,rigid_45deg_test4_3000fps_400frames_success,
t,x,y
0.000000E0,4.306945E-2,-2.447154E0
3.333333E-2,4.429087E-2,-2.506615E0
6.666667E-2,4.401082E-2,-2.558895E0
1.000000E-1,4.373651E-2,-2.619828E0
1.333333E-1,4.367293E-2,-2.678505E0
1.666667E-1,4.273788E-2,-2.740247E0
2.000000E-1,4.348796E-2,-2.790890E0
2.333333E-1,4.233320E-2,-2.860935E0
2.666667E-1,4.295913E-2,-2.909398E0
3.000000E-1,4.324709E-2,-2.970867E0
3.333333E-1,4.114820E-2,-3.043439E0
3.666667E-1,4.096285E-2,-3.103672E0
4.000000E-1,4.203019E-2,-3.174394E0
4.333333E-1,4.344280E-2,-3.243160E0
4.666667E-1,4.027612E-2,-3.317308E0
5.000000E-1,4.122598E-2,-3.385941E0
5.333333E-1,4.314547E-2,-3.452892E0
5.666667E-1,3.964963E-2,-3.529493E0
6.000000E-1,4.086437E-2,-3.597299E0
6.333333E-1,4.380842E-2,-3.669801E0
6.666667E-1,4.098732E-2,-3.744818E0
7.000000E-1,4.107791E-2,-3.818983E0
7.333333E-1,4.123876E-2,-3.901987E0
7.666667E-1,4.026091E-2,-3.973749E0
8.000000E-1,4.099685E-2,-4.058020E0
8.333333E-1,4.010887E-2,-4.138042E0
8.666667E-1,4.122032E-2,-4.215587E0
9.000000E-1,3.965656E-2,-4.296934E0
9.333333E-1,3.988665E-2,-4.380770E0
9.666667E-1,4.150775E-2,-4.458367E0
1.000000E0,3.990693E-2,-4.548904E0
1.033333E0,4.054683E-2,-4.641633E0
1.066667E0,4.178053E-2,-4.724431E0
1.100000E0,4.065259E-2,-4.805246E0
1.133333E0,4.068941E-2,-4.892385E0
1.166667E0,4.171328E-2,-4.978137E0
1.200000E0,4.131395E-2,-5.072427E0
1.233333E0,4.173817E-2,-5.174331E0
1.266667E0,4.409474E-2,-5.258977E0
1.300000E0,4.263079E-2,-5.365183E0
1.333333E0,4.617819E-2,-5.452447E0
1.366667E0,4.358959E-2,-5.562226E0
1.400000E0,4.429165E-2,-5.664037E0
1.433333E0,4.308411E-2,-5.766224E0
1.466667E0,4.283226E-2,-5.879504E0
1.500000E0,4.257699E-2,-5.983831E0
1.533333E0,4.166380E-2,-6.098796E0
1.566667E0,4.268120E-2,-6.201820E0
1.600000E0,4.318352E-2,-6.314535E0
1.633333E0,4.245971E-2,-6.419171E0
1.666667E0,4.220892E-2,-6.527811E0
1.700000E0,4.275779E-2,-6.632335E0
1.733333E0,4.422352E-2,-6.745020E0
1.766667E0,4.227687E-2,-6.848827E0
1.800000E0,4.294031E-2,-6.955560E0
1.833333E0,4.334237E-2,-7.071845E0
1.866667E0,4.357730E-2,-7.173997E0
1.900000E0,4.409048E-2,-7.283641E0
1.933333E0,4.432471E-2,-7.398175E0
1.966667E0,4.464880E-2,-7.512254E0
2.000000E0,4.407581E-2,-7.619779E0
2.033333E0,4.494677E-2,-7.734282E0
2.066667E0,4.767275E-2,-7.844885E0
2.100000E0,4.874394E-2,-7.948655E0
2.133333E0,4.633331E-2,-8.063077E0
2.166667E0,4.628841E-2,-8.169343E0
2.200000E0,4.730167E-2,-8.294698E0
2.233333E0,4.792096E-2,-8.426399E0
2.266667E0,4.900665E-2,-8.551480E0
2.300000E0,4.574205E-2,-8.669092E0
2.333333E0,4.714594E-2,-8.787673E0
2.366667E0,4.996725E-2,-8.916368E0
2.400000E0,4.839311E-2,-9.057116E0
2.433333E0,4.731949E-2,-9.190115E0
2.466667E0,4.585348E-2,-9.311567E0
2.500000E0,5.087142E-2,-9.431470E0
2.533333E0,5.256268E-2,-9.572104E0
2.566667E0,4.952636E-2,-9.703982E0
2.600000E0,4.940298E-2,-9.833995E0
2.633333E0,5.309243E-2,-9.968179E0
2.666667E0,4.827788E-2,-1.011912E1
2.700000E0,4.792178E-2,-1.025241E1
2.733333E0,5.531465E-2,-1.038720E1
2.766667E0,5.259614E-2,-1.053904E1
2.800000E0,4.833647E-2,-1.067545E1
2.833333E0,6.082173E-2,-1.081413E1
2.866667E0,5.344888E-2,-1.096416E1
2.900000E0,4.994808E-2,-1.110219E1
2.933333E0,5.491309E-2,-1.124859E1
2.966667E0,5.248077E-2,-1.139731E1
3.000000E0,5.175899E-2,-1.153568E1
3.033333E0,5.323643E-2,-1.168801E1
3.066667E0,5.386480E-2,-1.183090E1
3.100000E0,5.945944E-2,-1.197825E1
3.133333E0,5.471911E-2,-1.213844E1
3.166667E0,5.333787E-2,-1.229438E1
3.200000E0,5.618292E-2,-1.245428E1
3.233333E0,5.608075E-2,-1.259052E1
3.266667E0,5.546593E-2,-1.275173E1
3.300000E0,5.537171E-2,-1.289396E1
3.333333E0,5.530373E-2,-1.305948E1
3.366667E0,5.309444E-2,-1.320811E1
3.400000E0,5.421420E-2,-1.337372E1
3.433333E0,5.510988E-2,-1.352390E1
3.466667E0,5.493442E-2,-1.368879E1
3.500000E0,5.254559E-2,-1.385099E1
3.533333E0,5.443623E-2,-1.401488E1
3.566667E0,5.443365E-2,-1.418131E1
3.600000E0,5.654337E-2,-1.434632E1
3.633333E0,5.585939E-2,-1.452613E1
3.666667E0,5.541975E-2,-1.468174E1
3.700000E0,5.133000E-2,-1.485385E1
3.733333E0,5.402381E-2,-1.502166E1
3.766667E0,5.362291E-2,-1.519479E1
3.800000E0,5.378521E-2,-1.537529E1
3.833333E0,5.587623E-2,-1.553944E1
3.866667E0,5.435139E-2,-1.572520E1
3.900000E0,5.602846E-2,-1.590198E1
3.933333E0,5.857269E-2,-1.607063E1
3.966667E0,5.679998E-2,-1.625641E1
4.000000E0,5.746887E-2,-1.643097E1
4.033333E0,5.770831E-2,-1.661284E1
4.066667E0,5.478706E-2,-1.679196E1
4.100000E0,5.517057E-2,-1.696841E1
4.133333E0,6.123787E-2,-1.714985E1
4.166667E0,6.071355E-2,-1.732894E1
4.200000E0,5.666687E-2,-1.752010E1
4.233333E0,5.925438E-2,-1.770009E1
4.266667E0,6.162996E-2,-1.788989E1
4.300000E0,6.153847E-2,-1.807915E1
4.333333E0,6.379127E-2,-1.827324E1
4.366667E0,6.338259E-2,-1.847059E1
4.400000E0,6.346212E-2,-1.865486E1
4.433333E0,6.934430E-2,-1.884297E1
4.466667E0,6.887431E-2,-1.903820E1
4.500000E0,7.128029E-2,-1.923551E1
4.533333E0,7.183218E-2,-1.943734E1
4.566667E0,7.274609E-2,-1.963755E1
4.600000E0,6.274522E-2,-1.984076E1
4.633333E0,6.177471E-2,-2.002294E1
4.666667E0,7.173515E-2,-2.020746E1
4.700000E0,6.478480E-2,-2.038633E1
4.733333E0,5.427841E-2,-2.053014E1
4.766667E0,4.569442E-2,-2.064798E1
4.800000E0,5.371734E-2,-2.070918E1
4.833333E0,7.631081E-2,-2.073869E1
4.866667E0,1.077665E-1,-2.073052E1
4.900000E0,1.289652E-1,-2.070457E1
4.933333E0,1.361351E-1,-2.066250E1
4.966667E0,1.251190E-1,-2.060217E1
5.000000E0,7.405453E-2,-2.053513E1
5.033333E0,5.650467E-2,-2.046193E1
5.066667E0,2.863438E-2,-2.038433E1
5.100000E0,3.235202E-2,-2.030412E1
5.133333E0,4.098841E-2,-2.022012E1
5.166667E0,4.793354E-2,-2.012844E1
5.200000E0,4.478611E-2,-2.003993E1
5.233333E0,4.227677E-2,-1.995401E1
5.266667E0,3.995643E-2,-1.986256E1
5.300000E0,4.782975E-2,-1.978854E1
5.333333E0,4.959626E-2,-1.971543E1
