,rigid_60deg_test3_3000fps_400frames_success,
t,x,y
0.000000E0,4.799849E-2,-1.825563E0
3.333333E-2,5.213394E-2,-1.883662E0
6.666667E-2,5.103362E-2,-1.944583E0
1.000000E-1,5.229346E-2,-2.004790E0
1.333333E-1,5.139914E-2,-2.056117E0
1.666667E-1,5.169194E-2,-2.113693E0
2.000000E-1,5.198914E-2,-2.182385E0
2.333333E-1,5.299546E-2,-2.223030E0
2.666667E-1,5.193860E-2,-2.300811E0
3.000000E-1,5.154762E-2,-2.351323E0
3.333333E-1,5.215605E-2,-2.432220E0
3.666667E-1,5.071130E-2,-2.484667E0
4.000000E-1,5.221206E-2,-2.537599E0
4.333333E-1,5.292674E-2,-2.630119E0
4.666667E-1,5.267018E-2,-2.677498E0
5.000000E-1,5.228986E-2,-2.746629E0
5.333333E-1,5.498181E-2,-2.831742E0
5.666667E-1,5.084823E-2,-2.883275E0
6.000000E-1,5.232390E-2,-2.955139E0
6.333333E-1,5.475727E-2,-3.043765E0
6.666667E-1,5.069831E-2,-3.096663E0
7.000000E-1,5.257321E-2,-3.167683E0
7.333333E-1,5.272254E-2,-3.257988E0
7.666667E-1,4.969272E-2,-3.332652E0
8.000000E-1,5.060625E-2,-3.388830E0
8.333333E-1,5.129532E-2,-3.478760E0
8.666667E-1,5.139295E-2,-3.560758E0
9.000000E-1,4.995034E-2,-3.643247E0
9.333333E-1,4.894327E-2,-3.705976E0
9.666667E-1,5.179127E-2,-3.785945E0
1.000000E0,5.028357E-2,-3.889269E0
1.033333E0,5.074773E-2,-3.968917E0
1.066667E0,4.891995E-2,-4.051984E0
1.100000E0,5.044477E-2,-4.126858E0
1.133333E0,5.187064E-2,-4.210819E0
1.166667E0,5.235231E-2,-4.315166E0
1.200000E0,5.533951E-2,-4.402911E0
1.233333E0,5.493678E-2,-4.504775E0
1.266667E0,5.619788E-2,-4.586643E0
1.300000E0,5.688368E-2,-4.692217E0
1.333333E0,5.342746E-2,-4.773057E0
1.366667E0,5.470736E-2,-4.862045E0
1.400000E0,5.002222E-2,-4.956137E0
1.433333E0,5.382893E-2,-5.046746E0
1.466667E0,4.913390E-2,-5.156230E0
1.500000E0,5.181189E-2,-5.249490E0
1.533333E0,5.262174E-2,-5.355381E0
1.566667E0,5.288209E-2,-5.454013E0
1.600000E0,5.190317E-2,-5.561857E0
1.633333E0,5.373666E-2,-5.662254E0
1.666667E0,5.545385E-2,-5.771026E0
1.700000E0,5.792203E-2,-5.869709E0
1.733333E0,5.792663E-2,-5.980399E0
1.766667E0,6.061194E-2,-6.080399E0
1.800000E0,5.815605E-2,-6.189380E0
1.833333E0,6.135752E-2,-6.290932E0
1.866667E0,5.881177E-2,-6.401456E0
1.900000E0,6.158073E-2,-6.507809E0
1.933333E0,5.943684E-2,-6.614241E0
1.966667E0,6.067668E-2,-6.731053E0
2.000000E0,5.906333E-2,-6.838283E0
2.033333E0,6.220771E-2,-6.957454E0
2.066667E0,6.159631E-2,-7.078306E0
2.100000E0,6.111006E-2,-7.208156E0
2.133333E0,6.026358E-2,-7.325090E0
2.166667E0,5.992195E-2,-7.439752E0
2.200000E0,6.196366E-2,-7.554649E0
2.233333E0,5.827048E-2,-7.670731E0
2.266667E0,6.215155E-2,-7.803872E0
2.300000E0,6.186851E-2,-7.944918E0
2.333333E0,6.159896E-2,-8.066441E0
2.366667E0,6.268991E-2,-8.176046E0
2.400000E0,5.875181E-2,-8.296884E0
2.433333E0,6.370619E-2,-8.434893E0
2.466667E0,6.085739E-2,-8.570545E0
2.500000E0,6.243225E-2,-8.694454E0
2.533333E0,6.235150E-2,-8.818956E0
2.566667E0,6.093640E-2,-8.958348E0
2.600000E0,6.091590E-2,-9.103937E0
2.633333E0,6.283850E-2,-9.216892E0
2.666667E0,6.077152E-2,-9.366520E0
2.700000E0,6.225780E-2,-9.516315E0
2.733333E0,6.339167E-2,-9.631957E0
2.766667E0,6.014230E-2,-9.781631E0
2.800000E0,6.189657E-2,-9.933642E0
2.833333E0,6.275178E-2,-1.005250E1
2.866667E0,6.041571E-2,-1.020078E1
2.900000E0,6.237930E-2,-1.035522E1
2.933333E0,6.382260E-2,-1.047938E1
2.966667E0,6.231908E-2,-1.063426E1
3.000000E0,6.125177E-2,-1.077716E1
3.033333E0,6.185121E-2,-1.091463E1
3.066667E0,6.262973E-2,-1.106850E1
3.100000E0,6.340273E-2,-1.120617E1
3.133333E0,6.519077E-2,-1.136241E1
3.166667E0,6.316742E-2,-1.150330E1
3.200000E0,6.308152E-2,-1.166628E1
3.233333E0,6.306768E-2,-1.181489E1
3.266667E0,6.725994E-2,-1.196706E1
3.300000E0,6.356811E-2,-1.211837E1
3.333333E0,6.664530E-2,-1.228077E1
3.366667E0,6.548639E-2,-1.244068E1
3.400000E0,6.687583E-2,-1.259763E1
3.433333E0,6.500816E-2,-1.275152E1
3.466667E0,6.679184E-2,-1.291842E1
3.500000E0,6.752387E-2,-1.307625E1
3.533333E0,6.786221E-2,-1.324094E1
3.566667E0,6.916623E-2,-1.339182E1
3.600000E0,7.003957E-2,-1.356381E1
3.633333E0,7.357476E-2,-1.372406E1
3.666667E0,7.295604E-2,-1.390230E1
3.700000E0,7.452138E-2,-1.406851E1
3.733333E0,7.023576E-2,-1.422338E1
3.766667E0,7.436797E-2,-1.439673E1
3.800000E0,7.606752E-2,-1.457427E1
3.833333E0,7.652539E-2,-1.474028E1
3.866667E0,7.362373E-2,-1.491734E1
3.900000E0,7.733494E-2,-1.508037E1
3.933333E0,7.342292E-2,-1.526418E1
3.966667E0,7.425226E-2,-1.543766E1
4.000000E0,7.773840E-2,-1.561900E1
4.033333E0,7.457738E-2,-1.579120E1
4.066667E0,7.708175E-2,-1.596445E1
4.100000E0,8.139716E-2,-1.615226E1
4.133333E0,8.210522E-2,-1.632594E1
4.166667E0,7.805643E-2,-1.651172E1
4.200000E0,7.704517E-2,-1.669789E1
4.233333E0,7.908838E-2,-1.688222E1
4.266667E0,8.264177E-2,-1.706596E1
4.300000E0,8.285398E-2,-1.725119E1
4.333333E0,8.666561E-2,-1.743583E1
4.366667E0,7.889500E-2,-1.761678E1
4.400000E0,7.410709E-2,-1.778466E1
4.433333E0,5.088708E-2,-1.796192E1
4.466667E0,4.905272E-2,-1.813096E1
4.500000E0,4.278436E-2,-1.828218E1
4.533333E0,4.750906E-2,-1.843598E1
4.566667E0,4.242260E-2,-1.858331E1
4.600000E0,5.442428E-2,-1.873734E1
4.633333E0,6.544556E-2,-1.888813E1
4.666667E0,8.933660E-2,-1.901616E1
4.700000E0,1.109682E-1,-1.916923E1
4.733333E0,1.162736E-1,-1.931655E1
4.766667E0,1.406288E-1,-1.942877E1
4.800000E0,1.953749E-1,-1.953830E1
4.833333E0,1.908271E-1,-1.963371E1
4.866667E0,1.765878E-1,-1.971831E1
4.900000E0,2.254558E-1,-1.980261E1
4.933333E0,2.500021E-1,-1.985489E1
4.966667E0,2.639754E-1,-1.990773E1
5.000000E0,2.797062E-1,-1.992283E1
5.033333E0,3.082597E-1,-1.992194E1
5.066667E0,2.839305E-1,-1.991890E1
5.100000E0,2.703127E-1,-1.989641E1
5.133333E0,2.606706E-1,-1.984464E1
5.166667E0,2.586272E-1,-1.980122E1
5.200000E0,2.617639E-1,-1.972972E1
5.233333E0,2.714546E-1,-1.967811E1
5.266667E0,2.847274E-1,-1.959378E1
5.300000E0,3.017723E-1,-1.951889E1
5.333333E0,3.176181E-1,-1.943350E1
5.366667E0,3.138137E-1,-1.935407E1
5.400000E0,3.087880E-1,-1.926447E1
5.433333E0,2.968628E-1,-1.917637E1
5.466667E0,2.793763E-1,-1.909011E1
5.500000E0,2.677709E-1,-1.898879E1
5.533333E0,2.679963E-1,-1.890921E1
5.566667E0,2.664049E-1,-1.882717E1
5.600000E0,2.693740E-1,-1.875052E1
5.633333E0,2.720560E-1,-1.867152E1
5.666667E0,2.710929E-1,-1.857366E1
5.700000E0,2.694211E-1,-1.850985E1
5.733333E0,2.755434E-1,-1.844975E1
5.766667E0,2.916384E-1,-1.836464E1
5.800000E0,2.906577E-1,-1.828300E1
5.833333E0,2.922519E-1,-1.821037E1
5.866667E0,2.918307E-1,-1.814575E1
5.900000E0,2.845141E-1,-1.807097E1
5.933333E0,2.905483E-1,-1.800280E1
5.966667E0,2.913191E-1,-1.794109E1
6.000000E0,2.875936E-1,-1.786039E1
6.033333E0,2.892572E-1,-1.780176E1
6.066667E0,2.803074E-1,-1.773333E1
6.100000E0,2.784412E-1,-1.766051E1
6.133333E0,2.807136E-1,-1.760440E1
6.166667E0,2.745468E-1,-1.753700E1
6.200000E0,2.769444E-1,-1.747890E1
6.233333E0,2.746804E-1,-1.742469E1
6.266667E0,2.591463E-1,-1.734555E1
6.300000E0,2.624300E-1,-1.729873E1
6.333333E0,2.621125E-1,-1.723630E1
6.366667E0,2.613388E-1,-1.718644E1
6.400000E0,2.554014E-1,-1.711971E1
6.433333E0,2.585557E-1,-1.706943E1
6.466667E0,2.575021E-1,-1.701841E1
6.500000E0,2.604439E-1,-1.696623E1
6.533333E0,2.661853E-1,-1.691349E1
6.566667E0,2.689150E-1,-1.686732E1
6.600000E0,2.773828E-1,-1.681943E1
6.633333E0,2.779550E-1,-1.677698E1
6.666667E0,2.795695E-1,-1.672038E1
6.700000E0,2.811195E-1,-1.669498E1
6.733333E0,2.833293E-1,-1.663739E1
6.766667E0,2.886438E-1,-1.660025E1
6.800000E0,2.839065E-1,-1.654935E1
