,1joint_25um_45deg_test4_3000fps_400frames_success,
t,x,y
0.000000E0,-6.630827E-2,-1.337262E0
3.333333E-2,-6.381238E-2,-1.373116E0
6.666667E-2,-5.253877E-2,-1.396129E0
1.000000E-1,-5.306486E-2,-1.460049E0
1.333333E-1,-5.464866E-2,-1.487974E0
1.666667E-1,-4.121451E-2,-1.528068E0
2.000000E-1,-4.243601E-2,-1.577649E0
2.333333E-1,-4.064325E-2,-1.607506E0
2.666667E-1,-3.274890E-2,-1.679639E0
3.000000E-1,-2.934650E-2,-1.710202E0
3.333333E-1,-3.337529E-2,-1.775584E0
3.666667E-1,-3.637509E-2,-1.806802E0
4.000000E-1,-2.470772E-2,-1.861997E0
4.333333E-1,-3.272440E-2,-1.902770E0
4.666667E-1,-2.632718E-2,-1.961665E0
5.000000E-1,-2.764663E-2,-2.000621E0
5.333333E-1,-2.448473E-2,-2.065563E0
5.666667E-1,-2.562435E-2,-2.115922E0
6.000000E-1,-2.253012E-2,-2.175660E0
6.333333E-1,-2.144604E-2,-2.226788E0
6.666667E-1,-2.481421E-2,-2.286893E0
7.000000E-1,-1.717123E-2,-2.349131E0
7.333333E-1,-1.724725E-2,-2.407402E0
7.666667E-1,-1.909763E-2,-2.485588E0
8.000000E-1,-2.187531E-2,-2.535934E0
8.333333E-1,-1.136761E-2,-2.607073E0
8.666667E-1,1.686887E-2,-2.680084E0
9.000000E-1,2.859741E-2,-2.734449E0
9.333333E-1,4.324827E-2,-2.806120E0
9.666667E-1,5.281095E-2,-2.873946E0
1.000000E0,5.926352E-2,-2.946015E0
1.033333E0,6.594603E-2,-3.017795E0
1.066667E0,6.881279E-2,-3.095384E0
1.100000E0,7.108487E-2,-3.157901E0
1.133333E0,7.926971E-2,-3.229737E0
1.166667E0,8.238538E-2,-3.311841E0
1.200000E0,8.025647E-2,-3.382670E0
1.233333E0,8.495696E-2,-3.453018E0
1.266667E0,8.441870E-2,-3.539368E0
1.300000E0,8.401612E-2,-3.617381E0
1.333333E0,8.625967E-2,-3.694283E0
1.366667E0,8.768435E-2,-3.767620E0
1.400000E0,9.020237E-2,-3.863383E0
1.433333E0,8.997204E-2,-3.945974E0
1.466667E0,8.758970E-2,-4.036412E0
1.500000E0,9.434786E-2,-4.133723E0
1.533333E0,1.276526E-1,-4.230385E0
