,2joint_25-25um_60-40_45deg_test5_3000fps_400frames_success,
t,x,y
0.000000E0,-4.242029E-1,-1.105656E0
3.333333E-2,-4.259430E-1,-1.131423E0
6.666667E-2,-4.271131E-1,-1.136407E0
1.000000E-1,-4.291171E-1,-1.158398E0
1.333333E-1,-4.191924E-1,-1.188666E0
1.666667E-1,-4.186453E-1,-1.217843E0
2.000000E-1,-4.191734E-1,-1.234842E0
2.333333E-1,-4.192751E-1,-1.254774E0
2.666667E-1,-4.104180E-1,-1.285878E0
3.000000E-1,-4.143335E-1,-1.317487E0
3.333333E-1,-4.154918E-1,-1.341971E0
3.666667E-1,-4.075474E-1,-1.380261E0
4.000000E-1,-4.067618E-1,-1.427666E0
4.333333E-1,-4.021194E-1,-1.450256E0
4.666667E-1,-3.915560E-1,-1.488061E0
5.000000E-1,-3.959891E-1,-1.532005E0
5.333333E-1,-4.069745E-1,-1.557933E0
5.666667E-1,-3.868919E-1,-1.603325E0
6.000000E-1,-3.899039E-1,-1.645525E0
6.333333E-1,-3.963063E-1,-1.680842E0
6.666667E-1,-3.886097E-1,-1.729018E0
7.000000E-1,-3.979656E-1,-1.762757E0
7.333333E-1,-3.859113E-1,-1.812472E0
7.666667E-1,-3.989198E-1,-1.862751E0
8.000000E-1,-3.931896E-1,-1.913986E0
8.333333E-1,-3.994888E-1,-1.965623E0
8.666667E-1,-4.075419E-1,-2.007800E0
9.000000E-1,-3.996377E-1,-2.056148E0
9.333333E-1,-4.069883E-1,-2.100322E0
9.666667E-1,-3.999893E-1,-2.157065E0
1.000000E0,-4.036322E-1,-2.200841E0
1.033333E0,-3.921482E-1,-2.259086E0
1.066667E0,-4.041065E-1,-2.309752E0
1.100000E0,-3.854699E-1,-2.361296E0
1.133333E0,-3.914178E-1,-2.420435E0
1.166667E0,-3.874058E-1,-2.481318E0
1.200000E0,-3.926668E-1,-2.536405E0
1.233333E0,-3.773164E-1,-2.588181E0
1.266667E0,-3.725116E-1,-2.664669E0
1.300000E0,-3.869863E-1,-2.722738E0
1.333333E0,-3.755484E-1,-2.788977E0
1.366667E0,-3.913475E-1,-2.853674E0
1.400000E0,-3.882837E-1,-2.914202E0
1.433333E0,-3.803592E-1,-2.983813E0
1.466667E0,-3.977946E-1,-3.052187E0
1.500000E0,-3.953295E-1,-3.122844E0
1.533333E0,-3.907304E-1,-3.197695E0
1.566667E0,-4.045192E-1,-3.266885E0
1.600000E0,-4.014731E-1,-3.336131E0
