,legacy_test2_3000fps_400frames_fail,
t,x,y
0.000000E0,-6.038843E-2,-2.210866E0
3.333333E-2,-5.867805E-2,-2.283986E0
6.666667E-2,-6.171833E-2,-2.332500E0
1.000000E-1,-5.975649E-2,-2.399832E0
1.333333E-1,-6.241654E-2,-2.456115E0
1.666667E-1,-5.958093E-2,-2.511121E0
2.000000E-1,-6.004898E-2,-2.585135E0
2.333333E-1,-6.032256E-2,-2.645543E0
2.666667E-1,-6.107308E-2,-2.712972E0
3.000000E-1,-6.184887E-2,-2.775157E0
3.333333E-1,-6.290077E-2,-2.836943E0
3.666667E-1,-6.055341E-2,-2.916262E0
4.000000E-1,-6.297553E-2,-2.976873E0
4.333333E-1,-6.393156E-2,-3.044816E0
4.666667E-1,-6.085962E-2,-3.121804E0
5.000000E-1,-6.287976E-2,-3.185310E0
5.333333E-1,-6.445503E-2,-3.252056E0
5.666667E-1,-6.133675E-2,-3.333837E0
6.000000E-1,-6.175601E-2,-3.413132E0
6.333333E-1,-6.456028E-2,-3.483997E0
6.666667E-1,-6.153620E-2,-3.558641E0
7.000000E-1,-6.242611E-2,-3.650403E0
7.333333E-1,-6.380921E-2,-3.723873E0
7.666667E-1,-6.569213E-2,-3.802097E0
8.000000E-1,-6.274579E-2,-3.886729E0
8.333333E-1,-6.222170E-2,-3.969886E0
8.666667E-1,-6.300049E-2,-4.051762E0
9.000000E-1,-6.370893E-2,-4.131958E0
9.333333E-1,-6.506813E-2,-4.206376E0
9.666667E-1,-6.249779E-2,-4.299462E0
1.000000E0,-6.261272E-2,-4.385318E0
1.033333E0,-6.307353E-2,-4.485684E0
1.066667E0,-6.344147E-2,-4.573456E0
1.100000E0,-6.396735E-2,-4.665793E0
1.133333E0,-6.461370E-2,-4.760088E0
1.166667E0,-6.354147E-2,-4.837356E0
1.200000E0,-6.293585E-2,-4.933253E0
1.233333E0,-6.465431E-2,-5.023657E0
1.266667E0,-6.461675E-2,-5.128281E0
1.300000E0,-6.426304E-2,-5.224241E0
1.333333E0,-6.112986E-2,-5.329364E0
1.366667E0,-6.374785E-2,-5.427534E0
1.400000E0,-6.270858E-2,-5.533573E0
1.433333E0,-6.448766E-2,-5.636749E0
1.466667E0,-6.373103E-2,-5.741374E0
1.500000E0,-6.330581E-2,-5.844327E0
1.533333E0,-6.482180E-2,-5.951842E0
1.566667E0,-6.396223E-2,-6.053562E0
1.600000E0,-6.501551E-2,-6.161386E0
1.633333E0,-6.413835E-2,-6.265512E0
1.666667E0,-6.519155E-2,-6.378081E0
1.700000E0,-6.474786E-2,-6.482562E0
1.733333E0,-6.451727E-2,-6.595602E0
1.766667E0,-6.509566E-2,-6.698136E0
1.800000E0,-6.356830E-2,-6.808741E0
1.833333E0,-6.561209E-2,-6.912959E0
1.866667E0,-6.498067E-2,-7.023496E0
1.900000E0,-6.551529E-2,-7.138639E0
1.933333E0,-6.638868E-2,-7.246745E0
1.966667E0,-6.505901E-2,-7.375926E0
2.000000E0,-6.627221E-2,-7.504547E0
2.033333E0,-6.476421E-2,-7.628625E0
2.066667E0,-6.663251E-2,-7.741377E0
2.100000E0,-6.456170E-2,-7.862063E0
2.133333E0,-6.630114E-2,-7.979542E0
2.166667E0,-6.425910E-2,-8.103790E0
2.200000E0,-6.444421E-2,-8.247443E0
2.233333E0,-6.685498E-2,-8.364085E0
2.266667E0,-6.554794E-2,-8.485478E0
2.300000E0,-6.643648E-2,-8.611038E0
2.333333E0,-6.506238E-2,-8.743897E0
2.366667E0,-6.538884E-2,-8.879544E0
2.400000E0,-6.647285E-2,-9.003403E0
2.433333E0,-6.717539E-2,-9.131734E0
2.466667E0,-6.365752E-2,-9.274132E0
2.500000E0,-6.582491E-2,-9.404851E0
2.533333E0,-6.394918E-2,-9.533150E0
2.566667E0,-6.549823E-2,-9.686997E0
2.600000E0,-6.654014E-2,-9.822881E0
2.633333E0,-6.446223E-2,-9.953802E0
2.666667E0,-6.486173E-2,-1.010524E1
2.700000E0,-6.643131E-2,-1.024020E1
2.733333E0,-6.666749E-2,-1.037168E1
2.766667E0,-6.579410E-2,-1.053087E1
2.800000E0,-6.806569E-2,-1.066801E1
2.833333E0,-6.510225E-2,-1.081401E1
2.866667E0,-6.496623E-2,-1.097545E1
2.900000E0,-6.698446E-2,-1.110925E1
2.933333E0,-6.607502E-2,-1.126420E1
2.966667E0,-6.631515E-2,-1.140685E1
3.000000E0,-6.804975E-2,-1.156799E1
3.033333E0,-6.465723E-2,-1.171418E1
3.066667E0,-6.586397E-2,-1.186708E1
3.100000E0,-6.492684E-2,-1.202699E1
3.133333E0,-6.355844E-2,-1.218515E1
3.166667E0,-6.632754E-2,-1.234199E1
3.200000E0,-6.743537E-2,-1.249871E1
3.233333E0,-6.939191E-2,-1.265801E1
3.266667E0,-6.721867E-2,-1.282056E1
3.300000E0,-6.532505E-2,-1.297578E1
3.333333E0,-6.635279E-2,-1.314161E1
3.366667E0,-6.427882E-2,-1.329568E1
3.400000E0,-6.530358E-2,-1.346860E1
3.433333E0,-6.584542E-2,-1.362536E1
3.466667E0,-6.285274E-2,-1.378499E1
3.500000E0,-6.568839E-2,-1.395350E1
3.533333E0,-6.770327E-2,-1.411948E1
3.566667E0,-6.690201E-2,-1.430854E1
3.600000E0,-6.717568E-2,-1.445975E1
3.633333E0,-6.506936E-2,-1.463651E1
3.666667E0,-6.882816E-2,-1.481296E1
3.700000E0,-6.531696E-2,-1.498258E1
3.733333E0,-6.629428E-2,-1.516306E1
3.766667E0,-6.653443E-2,-1.535244E1
3.800000E0,-6.736369E-2,-1.550665E1
3.833333E0,-6.384976E-2,-1.569081E1
3.866667E0,-6.506835E-2,-1.587930E1
3.900000E0,-6.556947E-2,-1.604783E1
3.933333E0,-6.629408E-2,-1.622771E1
3.966667E0,-6.714732E-2,-1.642061E1
4.000000E0,-6.539717E-2,-1.660785E1
4.033333E0,-6.647603E-2,-1.677708E1
4.066667E0,-6.371569E-2,-1.695787E1
4.100000E0,-6.426415E-2,-1.715158E1
4.133333E0,-5.710433E-2,-1.735122E1
4.166667E0,-6.048412E-2,-1.753778E1
4.200000E0,-6.275269E-2,-1.771069E1
4.233333E0,-6.363110E-2,-1.790257E1
4.266667E0,-6.252345E-2,-1.810846E1
4.300000E0,-6.234031E-2,-1.829942E1
4.333333E0,-6.293118E-2,-1.850285E1
4.366667E0,-6.136659E-2,-1.869987E1
4.400000E0,-6.251809E-2,-1.889765E1
4.433333E0,-6.482535E-2,-1.908441E1
4.466667E0,-6.155112E-2,-1.927769E1
4.500000E0,-6.281339E-2,-1.947809E1
4.533333E0,-6.301929E-2,-1.967974E1
4.566667E0,-6.186279E-2,-1.988562E1
4.600000E0,-6.253570E-2,-2.009079E1
4.633333E0,-6.338770E-2,-2.029176E1
4.666667E0,-6.278199E-2,-2.050357E1
4.700000E0,-6.271691E-2,-2.071234E1
4.733333E0,-6.166756E-2,-2.091971E1
4.766667E0,-6.270861E-2,-2.112947E1
4.800000E0,-6.244137E-2,-2.134014E1
4.833333E0,-6.344084E-2,-2.154892E1
4.866667E0,-6.009243E-2,-2.176119E1
4.900000E0,-5.944916E-2,-2.197037E1
4.933333E0,-5.958939E-2,-2.218230E1
4.966667E0,-5.785069E-2,-2.239489E1
5.000000E0,-5.861574E-2,-2.261148E1
5.033333E0,-6.012055E-2,-2.282178E1
5.066667E0,-6.213090E-2,-2.303432E1
5.100000E0,-6.200048E-2,-2.324554E1
5.133333E0,-6.545806E-2,-2.346039E1
5.166667E0,-6.314096E-2,-2.367478E1
5.200000E0,-6.834148E-2,-2.389070E1
5.233333E0,-7.224687E-2,-2.411269E1
5.266667E0,-6.289639E-2,-2.433354E1
5.300000E0,-6.197150E-2,-2.457400E1
5.333333E0,-6.797562E-2,-2.479325E1
5.366667E0,-6.789967E-2,-2.502217E1
5.400000E0,-6.794723E-2,-2.523733E1
5.433333E0,-7.019740E-2,-2.546830E1
5.466667E0,-6.482290E-2,-2.569021E1
5.500000E0,-6.804667E-2,-2.593661E1
5.533333E0,-6.912137E-2,-2.615873E1
5.566667E0,-7.212253E-2,-2.639103E1
5.600000E0,-7.179069E-2,-2.662482E1
5.633333E0,-7.245375E-2,-2.687666E1
5.666667E0,-7.470613E-2,-2.710579E1
5.700000E0,-7.680560E-2,-2.733756E1
5.733333E0,-7.027275E-2,-2.756546E1
5.766667E0,-7.300048E-2,-2.781321E1
5.800000E0,-7.395306E-2,-2.804794E1
5.833333E0,-7.899331E-2,-2.828758E1
5.866667E0,-7.303710E-2,-2.853013E1
5.900000E0,-7.612935E-2,-2.877370E1
5.933333E0,-7.974483E-2,-2.901109E1
5.966667E0,-7.454422E-2,-2.927235E1
6.000000E0,-7.836464E-2,-2.951688E1
6.033333E0,-7.587255E-2,-2.976888E1
6.066667E0,-8.063906E-2,-3.002567E1
6.100000E0,-8.330349E-2,-3.026145E1
6.133333E0,-6.672106E-2,-3.050653E1
6.166667E0,-7.868539E-2,-3.076439E1
6.200000E0,-5.425372E-2,-3.100669E1
6.233333E0,-6.162777E-2,-3.127142E1
6.266667E0,-5.937045E-2,-3.150722E1
6.300000E0,-3.782413E-2,-3.176903E1
6.333333E0,-2.745317E-2,-3.202079E1
6.366667E0,-7.583803E-3,-3.228177E1
6.400000E0,1.011989E-2,-3.253501E1
6.433333E0,1.690906E-2,-3.278864E1
6.466667E0,1.580076E-2,-3.305382E1
6.500000E0,2.185805E-2,-3.332288E1
6.533333E0,2.389405E-2,-3.357537E1
6.566667E0,2.450720E-2,-3.383398E1
6.600000E0,2.312472E-2,-3.410693E1
6.633333E0,2.381053E-2,-3.436586E1
6.666667E0,1.823386E-2,-3.462770E1
6.700000E0,1.982298E-2,-3.490038E1
6.733333E0,1.545578E-2,-3.517111E1
6.766667E0,2.413369E-2,-3.539375E1
6.800000E0,4.155381E-2,-3.541020E1
6.833333E0,5.874680E-2,-3.531811E1
6.866667E0,7.545293E-2,-3.519468E1
6.900000E0,5.840323E-2,-3.506306E1
6.933333E0,7.429845E-2,-3.493237E1
