,2joint_25-7-5um_40-60_45deg_test5_3000fps_400frames_success,
t,x,y
0.000000E0,-4.469283E-1,-1.740467E0
3.333333E-2,-4.520770E-1,-1.773607E0
6.666667E-2,-4.353544E-1,-1.813993E0
1.000000E-1,-4.430631E-1,-1.854655E0
1.333333E-1,-4.229224E-1,-1.902369E0
1.666667E-1,-4.347966E-1,-1.945116E0
2.000000E-1,-4.418441E-1,-1.994881E0
2.333333E-1,-4.297205E-1,-2.036468E0
2.666667E-1,-4.416764E-1,-2.082094E0
3.000000E-1,-4.275956E-1,-2.127382E0
3.333333E-1,-4.381480E-1,-2.175788E0
3.666667E-1,-4.226768E-1,-2.229478E0
4.000000E-1,-4.380610E-1,-2.283327E0
4.333333E-1,-4.283747E-1,-2.338524E0
4.666667E-1,-4.379058E-1,-2.389751E0
5.000000E-1,-4.223705E-1,-2.449160E0
5.333333E-1,-4.289800E-1,-2.499441E0
5.666667E-1,-4.244002E-1,-2.558260E0
6.000000E-1,-4.293564E-1,-2.612205E0
6.333333E-1,-4.171767E-1,-2.673209E0
6.666667E-1,-4.200235E-1,-2.732957E0
7.000000E-1,-4.073605E-1,-2.786763E0
7.333333E-1,-4.244419E-1,-2.850947E0
7.666667E-1,-4.081365E-1,-2.899396E0
8.000000E-1,-3.962714E-1,-2.970620E0
8.333333E-1,-4.179773E-1,-3.036851E0
8.666667E-1,-4.028652E-1,-3.103762E0
9.000000E-1,-4.242118E-1,-3.174830E0
9.333333E-1,-4.175297E-1,-3.225323E0
9.666667E-1,-4.041905E-1,-3.302439E0
1.000000E0,-4.219696E-1,-3.371776E0
1.033333E0,-4.143892E-1,-3.432801E0
1.066667E0,-4.140788E-1,-3.512819E0
1.100000E0,-4.265612E-1,-3.589445E0
1.133333E0,-4.226214E-1,-3.650731E0
1.166667E0,-4.176217E-1,-3.730380E0
1.200000E0,-4.308706E-1,-3.811248E0
1.233333E0,-4.236508E-1,-3.876019E0
1.266667E0,-4.179285E-1,-3.952203E0
1.300000E0,-4.023265E-1,-4.038051E0
1.333333E0,-4.249297E-1,-4.126503E0
1.366667E0,-4.144226E-1,-4.195322E0
1.400000E0,-4.036298E-1,-4.273822E0
1.433333E0,-3.951646E-1,-4.366169E0
1.466667E0,-3.903473E-1,-4.476108E0
1.500000E0,-3.499369E-1,-4.566204E0
1.533333E0,-3.649639E-1,-4.655033E0
1.566667E0,-3.467289E-1,-4.726378E0
1.600000E0,-3.314894E-1,-4.814846E0
1.633333E0,-3.188766E-1,-4.909329E0
1.666667E0,-3.169030E-1,-5.007158E0
1.700000E0,-3.139517E-1,-5.100949E0
1.733333E0,-3.115353E-1,-5.201906E0
1.766667E0,-3.278474E-1,-5.298241E0
1.800000E0,-3.236585E-1,-5.378049E0
1.833333E0,-3.190648E-1,-5.470672E0
1.866667E0,-3.173296E-1,-5.567488E0
1.900000E0,-3.130659E-1,-5.662604E0
1.933333E0,-3.104713E-1,-5.769419E0
1.966667E0,-3.013200E-1,-5.868237E0
2.000000E0,-3.017952E-1,-5.976867E0
2.033333E0,-2.956609E-1,-6.081789E0
2.066667E0,-2.879815E-1,-6.186029E0
2.100000E0,-2.819254E-1,-6.291364E0
2.133333E0,-2.738532E-1,-6.396610E0
2.166667E0,-2.781986E-1,-6.505962E0
2.200000E0,-2.768477E-1,-6.612624E0
2.233333E0,-2.762301E-1,-6.723581E0
2.266667E0,-2.712139E-1,-6.827881E0
2.300000E0,-2.736844E-1,-6.940681E0
2.333333E0,-2.751586E-1,-7.047451E0
2.366667E0,-2.773805E-1,-7.159749E0
2.400000E0,-2.777996E-1,-7.267527E0
2.433333E0,-2.831839E-1,-7.387062E0
2.466667E0,-2.838560E-1,-7.493073E0
2.500000E0,-2.833396E-1,-7.607032E0
2.533333E0,-2.851510E-1,-7.723362E0
2.566667E0,-2.863547E-1,-7.834185E0
2.600000E0,-2.603428E-1,-7.945186E0
2.633333E0,-2.636459E-1,-8.075436E0
2.666667E0,-2.684747E-1,-8.208145E0
2.700000E0,-2.697282E-1,-8.330644E0
2.733333E0,-2.731325E-1,-8.455843E0
2.766667E0,-2.360763E-1,-8.593772E0
2.800000E0,-2.248771E-1,-8.732427E0
2.833333E0,-2.158513E-1,-8.858800E0
2.866667E0,-2.088150E-1,-8.984354E0
2.900000E0,-2.020527E-1,-9.108976E0
2.933333E0,-1.735238E-1,-9.236402E0
2.966667E0,-1.834691E-1,-9.373621E0
3.000000E0,-1.834366E-1,-9.505401E0
3.033333E0,-1.868102E-1,-9.638297E0
3.066667E0,-1.702274E-1,-9.769785E0
3.100000E0,-1.732035E-1,-9.910394E0
3.133333E0,-1.801878E-1,-1.004428E1
3.166667E0,-1.596856E-1,-1.018128E1
