,rigid_60deg_test5_3000fps_400frames_success,
t,x,y
0.000000E0,-1.736948E-3,-1.126854E0
3.333333E-2,-1.250010E-3,-1.148615E0
6.666667E-2,3.900682E-3,-1.189698E0
1.000000E-1,5.176258E-3,-1.215756E0
1.333333E-1,7.970355E-5,-1.246844E0
1.666667E-1,-1.706000E-3,-1.282656E0
2.000000E-1,3.644039E-3,-1.302666E0
2.333333E-1,3.026161E-3,-1.334732E0
2.666667E-1,4.725664E-3,-1.374039E0
3.000000E-1,6.419833E-3,-1.408219E0
3.333333E-1,3.160205E-3,-1.441425E0
3.666667E-1,1.540906E-3,-1.484893E0
4.000000E-1,7.542743E-3,-1.515806E0
4.333333E-1,6.157325E-3,-1.549163E0
4.666667E-1,7.557599E-3,-1.603686E0
5.000000E-1,5.334896E-3,-1.644747E0
5.333333E-1,6.274804E-3,-1.690981E0
5.666667E-1,6.580292E-3,-1.731813E0
6.000000E-1,5.527386E-3,-1.764392E0
6.333333E-1,8.869829E-3,-1.822246E0
6.666667E-1,6.924122E-3,-1.860855E0
7.000000E-1,6.205531E-3,-1.926674E0
7.333333E-1,7.240155E-3,-1.967353E0
7.666667E-1,4.987326E-3,-2.017715E0
8.000000E-1,7.323296E-3,-2.072586E0
8.333333E-1,6.287676E-3,-2.127679E0
8.666667E-1,7.086288E-3,-2.179519E0
9.000000E-1,6.996532E-3,-2.235968E0
9.333333E-1,7.154969E-3,-2.287948E0
9.666667E-1,7.094087E-3,-2.351202E0
1.000000E0,8.608031E-3,-2.400197E0
1.033333E0,8.231742E-3,-2.474070E0
1.066667E0,7.351679E-3,-2.517971E0
1.100000E0,7.843124E-3,-2.581037E0
1.133333E0,6.486309E-3,-2.636464E0
1.166667E0,9.171555E-3,-2.689242E0
1.200000E0,8.605422E-3,-2.763520E0
1.233333E0,6.840199E-3,-2.817404E0
1.266667E0,1.040156E-2,-2.893693E0
1.300000E0,1.277699E-2,-2.961740E0
1.333333E0,8.583986E-3,-3.018772E0
1.366667E0,1.362888E-2,-3.103403E0
1.400000E0,1.213889E-2,-3.171429E0
1.433333E0,9.195724E-3,-3.231306E0
1.466667E0,1.366468E-2,-3.315874E0
1.500000E0,1.814073E-2,-3.382670E0
1.533333E0,1.082053E-2,-3.447664E0
1.566667E0,1.588998E-2,-3.528557E0
1.600000E0,1.648705E-2,-3.611642E0
1.633333E0,1.136048E-2,-3.675393E0
1.666667E0,1.879767E-2,-3.749194E0
1.700000E0,1.769720E-2,-3.828668E0
1.733333E0,2.017478E-2,-3.915638E0
1.766667E0,1.894767E-2,-3.991813E0
1.800000E0,1.794627E-2,-4.060737E0
1.833333E0,2.183460E-2,-4.149972E0
1.866667E0,2.358081E-2,-4.247286E0
