,2joint_25-25um_60-40_45deg_test1_3000fps_400frames_success,
t,x,y
0.000000E0,-4.067056E-1,-1.401985E0
3.333333E-2,-4.092245E-1,-1.424453E0
6.666667E-2,-4.103329E-1,-1.444920E0
1.000000E-1,-4.036217E-1,-1.490293E0
1.333333E-1,-4.040094E-1,-1.519755E0
1.666667E-1,-4.092814E-1,-1.546821E0
2.000000E-1,-4.003681E-1,-1.597504E0
2.333333E-1,-4.033230E-1,-1.628921E0
2.666667E-1,-4.073056E-1,-1.664784E0
3.000000E-1,-4.003844E-1,-1.707288E0
3.333333E-1,-4.024619E-1,-1.737860E0
3.666667E-1,-3.972830E-1,-1.793378E0
4.000000E-1,-4.012854E-1,-1.841327E0
4.333333E-1,-4.054710E-1,-1.874614E0
4.666667E-1,-3.998401E-1,-1.927934E0
5.000000E-1,-4.017427E-1,-1.961099E0
5.333333E-1,-3.955287E-1,-2.028008E0
5.666667E-1,-3.984392E-1,-2.061875E0
6.000000E-1,-3.910171E-1,-2.124214E0
6.333333E-1,-3.978913E-1,-2.165804E0
6.666667E-1,-3.864762E-1,-2.233691E0
7.000000E-1,-3.931961E-1,-2.274321E0
7.333333E-1,-3.865991E-1,-2.341857E0
7.666667E-1,-3.918300E-1,-2.380110E0
8.000000E-1,-3.818628E-1,-2.455340E0
8.333333E-1,-3.855347E-1,-2.499276E0
8.666667E-1,-3.770064E-1,-2.566845E0
9.000000E-1,-3.905418E-1,-2.615728E0
9.333333E-1,-3.748875E-1,-2.682333E0
9.666667E-1,-3.674662E-1,-2.751187E0
1.000000E0,-3.800227E-1,-2.807529E0
1.033333E0,-3.765999E-1,-2.887997E0
1.066667E0,-3.900591E-1,-2.940405E0
1.100000E0,-3.825014E-1,-3.000442E0
1.133333E0,-3.743647E-1,-3.081760E0
1.166667E0,-3.867215E-1,-3.137961E0
1.200000E0,-3.827646E-1,-3.212266E0
1.233333E0,-3.787492E-1,-3.296942E0
1.266667E0,-3.902703E-1,-3.354357E0
1.300000E0,-3.817592E-1,-3.426404E0
1.333333E0,-3.824622E-1,-3.514574E0
1.366667E0,-3.950038E-1,-3.578671E0
1.400000E0,-3.864234E-1,-3.645491E0
1.433333E0,-3.841577E-1,-3.740013E0
1.466667E0,-3.815527E-1,-3.818779E0
1.500000E0,-3.907009E-1,-3.886034E0
1.533333E0,-3.879504E-1,-3.968286E0
1.566667E0,-3.827450E-1,-4.058231E0
1.600000E0,-3.810372E-1,-4.150086E0
1.633333E0,-3.921503E-1,-4.224988E0
1.666667E0,-3.869704E-1,-4.300692E0
1.700000E0,-3.833072E-1,-4.391520E0
1.733333E0,-3.754031E-1,-4.482349E0
1.766667E0,-3.699621E-1,-4.576405E0
1.800000E0,-3.657752E-1,-4.657945E0
1.833333E0,-3.815086E-1,-4.743297E0
1.866667E0,-3.782075E-1,-4.831790E0
1.900000E0,-3.697203E-1,-4.919644E0
1.933333E0,-3.583634E-1,-5.021428E0
1.966667E0,-3.613467E-1,-5.117391E0
2.000000E0,-3.580347E-1,-5.219841E0
2.033333E0,-3.612907E-1,-5.316403E0
2.066667E0,-3.569923E-1,-5.415222E0
2.100000E0,-3.634014E-1,-5.522638E0
2.133333E0,-3.645686E-1,-5.617395E0
2.166667E0,-3.693281E-1,-5.727568E0
2.200000E0,-3.694233E-1,-5.831647E0
2.233333E0,-3.740353E-1,-5.942384E0
2.266667E0,-3.755092E-1,-6.057614E0
2.300000E0,-3.787286E-1,-6.170570E0
2.333333E0,-3.803730E-1,-6.279948E0
2.366667E0,-3.836690E-1,-6.391464E0
2.400000E0,-3.834745E-1,-6.498574E0
2.433333E0,-3.819298E-1,-6.607753E0
2.466667E0,-3.844656E-1,-6.716100E0
2.500000E0,-3.838293E-1,-6.825878E0
2.533333E0,-3.824584E-1,-6.938342E0
2.566667E0,-3.779916E-1,-7.053310E0
2.600000E0,-3.772566E-1,-7.161255E0
2.633333E0,-3.797680E-1,-7.275949E0
2.666667E0,-3.792430E-1,-7.385561E0
2.700000E0,-3.792598E-1,-7.498445E0
2.733333E0,-3.763424E-1,-7.604389E0
2.766667E0,-3.777172E-1,-7.716929E0
2.800000E0,-3.785627E-1,-7.827102E0
2.833333E0,-3.810691E-1,-7.951881E0
2.866667E0,-3.810427E-1,-8.059341E0
2.900000E0,-3.652374E-1,-8.183102E0
2.933333E0,-3.705097E-1,-8.311758E0
2.966667E0,-3.753090E-1,-8.436237E0
3.000000E0,-3.831047E-1,-8.563011E0
3.033333E0,-3.862214E-1,-8.686515E0
3.066667E0,-3.698662E-1,-8.814745E0
3.100000E0,-3.781843E-1,-8.957001E0
3.133333E0,-3.846167E-1,-9.084226E0
3.166667E0,-3.890375E-1,-9.209332E0
3.200000E0,-3.907557E-1,-9.337197E0
3.233333E0,-3.784124E-1,-9.471280E0
3.266667E0,-3.819425E-1,-9.607616E0
3.300000E0,-3.847853E-1,-9.738871E0
3.333333E0,-3.664034E-1,-9.874855E0
3.366667E0,-3.716084E-1,-1.002916E1
3.400000E0,-3.750442E-1,-1.016395E1
3.433333E0,-3.526878E-1,-1.030095E1
3.466667E0,-3.585064E-1,-1.045530E1
3.500000E0,-3.668779E-1,-1.059326E1
3.533333E0,-3.598937E-1,-1.072600E1
3.566667E0,-3.457495E-1,-1.086629E1
3.600000E0,-3.566591E-1,-1.101086E1
3.633333E0,-3.603405E-1,-1.114991E1
3.666667E0,-3.440823E-1,-1.129655E1
