,2joint_25-7-5um_60-40_45deg_test1_3000fps_400frames_success,
t,x,y
0.000000E0,-6.472941E-1,-1.391593E0
3.333333E-2,-6.494549E-1,-1.417586E0
6.666667E-2,-6.442409E-1,-1.449069E0
1.000000E-1,-6.479446E-1,-1.506526E0
1.333333E-1,-6.486716E-1,-1.528381E0
1.666667E-1,-6.433983E-1,-1.580658E0
2.000000E-1,-6.459108E-1,-1.623680E0
2.333333E-1,-6.464986E-1,-1.649836E0
2.666667E-1,-6.396189E-1,-1.698461E0
3.000000E-1,-6.392677E-1,-1.730806E0
3.333333E-1,-6.321610E-1,-1.779670E0
3.666667E-1,-6.351257E-1,-1.829708E0
4.000000E-1,-6.323954E-1,-1.870808E0
4.333333E-1,-6.348910E-1,-1.936043E0
4.666667E-1,-6.384071E-1,-1.968786E0
5.000000E-1,-6.226867E-1,-2.028619E0
5.333333E-1,-6.342096E-1,-2.064714E0
5.666667E-1,-6.152475E-1,-2.122980E0
6.000000E-1,-6.236233E-1,-2.164358E0
6.333333E-1,-6.141892E-1,-2.233582E0
6.666667E-1,-6.229882E-1,-2.276040E0
7.000000E-1,-6.127453E-1,-2.338474E0
7.333333E-1,-6.256743E-1,-2.390652E0
7.666667E-1,-6.148669E-1,-2.451869E0
8.000000E-1,-6.124712E-1,-2.511707E0
8.333333E-1,-6.254748E-1,-2.575189E0
8.666667E-1,-6.205108E-1,-2.654618E0
9.000000E-1,-6.299811E-1,-2.701509E0
9.333333E-1,-6.225420E-1,-2.773033E0
9.666667E-1,-6.182367E-1,-2.837769E0
1.000000E0,-6.259190E-1,-2.900788E0
1.033333E0,-6.191138E-1,-2.979288E0
1.066667E0,-6.160919E-1,-3.040022E0
1.100000E0,-6.302506E-1,-3.108169E0
1.133333E0,-6.215877E-1,-3.191997E0
1.166667E0,-6.144931E-1,-3.259620E0
1.200000E0,-6.274305E-1,-3.329944E0
1.233333E0,-6.103520E-1,-3.405875E0
1.266667E0,-6.074900E-1,-3.491872E0
1.300000E0,-6.214096E-1,-3.553050E0
1.333333E0,-6.152079E-1,-3.624607E0
1.366667E0,-6.031831E-1,-3.718444E0
1.400000E0,-5.974052E-1,-3.790608E0
1.433333E0,-6.162905E-1,-3.863589E0
1.466667E0,-6.082955E-1,-3.942981E0
1.500000E0,-6.049548E-1,-4.037457E0
1.533333E0,-6.029543E-1,-4.131920E0
1.566667E0,-5.972640E-1,-4.212342E0
1.600000E0,-5.936409E-1,-4.294774E0
1.633333E0,-6.019411E-1,-4.395248E0
1.666667E0,-5.989369E-1,-4.476377E0
1.700000E0,-5.931729E-1,-4.566857E0
1.733333E0,-5.927662E-1,-4.646036E0
1.766667E0,-5.912749E-1,-4.736080E0
1.800000E0,-5.913706E-1,-4.828880E0
1.833333E0,-5.909453E-1,-4.926450E0
1.866667E0,-5.925730E-1,-5.037292E0
1.900000E0,-5.925992E-1,-5.139519E0
1.933333E0,-5.917843E-1,-5.251657E0
1.966667E0,-5.896281E-1,-5.348654E0
2.000000E0,-5.872452E-1,-5.459436E0
2.033333E0,-5.879289E-1,-5.561106E0
2.066667E0,-5.910146E-1,-5.662230E0
2.100000E0,-5.896739E-1,-5.749519E0
2.133333E0,-5.844443E-1,-5.842975E0
2.166667E0,-5.793369E-1,-5.937008E0
2.200000E0,-5.768232E-1,-6.042822E0
2.233333E0,-5.720560E-1,-6.142160E0
2.266667E0,-5.670336E-1,-6.246571E0
2.300000E0,-5.656604E-1,-6.351791E0
2.333333E0,-5.583157E-1,-6.460357E0
2.366667E0,-5.651065E-1,-6.572612E0
2.400000E0,-5.618769E-1,-6.683988E0
2.433333E0,-5.668506E-1,-6.790742E0
2.466667E0,-5.665463E-1,-6.899325E0
2.500000E0,-5.725627E-1,-7.008164E0
2.533333E0,-5.756466E-1,-7.115783E0
2.566667E0,-5.809573E-1,-7.222084E0
2.600000E0,-5.793419E-1,-7.334133E0
2.633333E0,-5.818519E-1,-7.451795E0
2.666667E0,-5.808812E-1,-7.569221E0
2.700000E0,-5.802162E-1,-7.689882E0
2.733333E0,-5.684073E-1,-7.809363E0
2.766667E0,-5.684407E-1,-7.943977E0
2.800000E0,-5.684246E-1,-8.063897E0
2.833333E0,-5.691585E-1,-8.185575E0
2.866667E0,-5.709322E-1,-8.310805E0
2.900000E0,-5.662706E-1,-8.432678E0
2.933333E0,-5.469417E-1,-8.560590E0
2.966667E0,-5.456936E-1,-8.694126E0
3.000000E0,-5.468677E-1,-8.819270E0
3.033333E0,-5.505722E-1,-8.949672E0
3.066667E0,-5.296668E-1,-9.079909E0
3.100000E0,-5.358004E-1,-9.226347E0
3.133333E0,-5.402809E-1,-9.352475E0
3.166667E0,-5.479711E-1,-9.480562E0
3.200000E0,-5.350150E-1,-9.626569E0
3.233333E0,-5.375372E-1,-9.760498E0
3.266667E0,-5.489725E-1,-9.890482E0
3.300000E0,-5.428366E-1,-1.003158E1
3.333333E0,-5.486728E-1,-1.018506E1
3.366667E0,-5.577383E-1,-1.031676E1
3.400000E0,-5.454755E-1,-1.046008E1
3.433333E0,-5.498576E-1,-1.060872E1
3.466667E0,-5.551128E-1,-1.074008E1
3.500000E0,-5.448982E-1,-1.089724E1
3.533333E0,-5.490784E-1,-1.103824E1
3.566667E0,-5.525826E-1,-1.117841E1
3.600000E0,-5.449522E-1,-1.133548E1
3.633333E0,-5.467946E-1,-1.146886E1
3.666667E0,-5.312549E-1,-1.163042E1
3.700000E0,-5.297800E-1,-1.178092E1
3.733333E0,-5.137321E-1,-1.194572E1
3.766667E0,-5.008807E-1,-1.210294E1
3.800000E0,-4.695106E-1,-1.225588E1
3.833333E0,-4.697732E-1,-1.241567E1
3.866667E0,-4.570685E-1,-1.256547E1
3.900000E0,-4.647125E-1,-1.273552E1
3.933333E0,-4.515241E-1,-1.289167E1
3.966667E0,-4.519401E-1,-1.305157E1
4.000000E0,-4.471185E-1,-1.321188E1
4.033333E0,-4.609764E-1,-1.337602E1
4.066667E0,-4.489984E-1,-1.354518E1
4.100000E0,-4.589656E-1,-1.370055E1
4.133333E0,-4.442472E-1,-1.387380E1
4.166667E0,-4.549458E-1,-1.402401E1
4.200000E0,-4.473922E-1,-1.419948E1
4.233333E0,-4.298556E-1,-1.435697E1
4.266667E0,-4.410251E-1,-1.452995E1
4.300000E0,-4.268907E-1,-1.470799E1
4.333333E0,-4.394101E-1,-1.486786E1
4.366667E0,-4.188790E-1,-1.505636E1
4.400000E0,-3.801735E-1,-1.522541E1
4.433333E0,-3.837054E-1,-1.539143E1
4.466667E0,-3.622298E-1,-1.557087E1
4.500000E0,-3.497405E-1,-1.574725E1
4.533333E0,-3.580983E-1,-1.592122E1
4.566667E0,-3.476550E-1,-1.609899E1
4.600000E0,-3.390379E-1,-1.628065E1
4.633333E0,-3.536242E-1,-1.645014E1
4.666667E0,-3.476972E-1,-1.663123E1
4.700000E0,-3.429406E-1,-1.682315E1
4.733333E0,-3.356527E-1,-1.700549E1
4.766667E0,-3.476889E-1,-1.718686E1
4.800000E0,-3.435043E-1,-1.737551E1
4.833333E0,-3.385579E-1,-1.757401E1
4.866667E0,-3.476835E-1,-1.776502E1
4.900000E0,-3.413599E-1,-1.794186E1
4.933333E0,-3.354035E-1,-1.813479E1
4.966667E0,-3.265427E-1,-1.832903E1
5.000000E0,-3.213222E-1,-1.852144E1
5.033333E0,-3.354632E-1,-1.871526E1
5.066667E0,-3.265233E-1,-1.889599E1
5.100000E0,-3.244587E-1,-1.908986E1
5.133333E0,-3.169004E-1,-1.929015E1
5.166667E0,-3.086524E-1,-1.949203E1
5.200000E0,-3.072591E-1,-1.969755E1
5.233333E0,-3.108986E-1,-1.990901E1
5.266667E0,-3.057439E-1,-2.010496E1
5.300000E0,-3.135118E-1,-2.032195E1
5.333333E0,-3.120423E-1,-2.052590E1
5.366667E0,-3.296423E-1,-2.072158E1
5.400000E0,-3.040352E-1,-2.089682E1
5.433333E0,-2.626397E-1,-2.109761E1
5.466667E0,-2.245662E-1,-2.128061E1
5.500000E0,-2.240362E-1,-2.145527E1
5.533333E0,-1.943869E-1,-2.162985E1
5.566667E0,-1.563357E-1,-2.182834E1
5.600000E0,-1.405811E-1,-2.201762E1
