,rigid_45deg_test2_3000fps_400frames_success,
t,x,y
0.000000E0,-7.246720E-2,-1.206145E0
3.333333E-2,-7.209266E-2,-1.231991E0
6.666667E-2,-7.050148E-2,-1.283375E0
1.000000E-1,-6.795171E-2,-1.318580E0
1.333333E-1,-6.876989E-2,-1.362412E0
1.666667E-1,-6.456324E-2,-1.404237E0
2.000000E-1,-6.470024E-2,-1.435185E0
2.333333E-1,-6.240950E-2,-1.485648E0
2.666667E-1,-6.271074E-2,-1.540455E0
3.000000E-1,-6.326200E-2,-1.570946E0
3.333333E-1,-6.054345E-2,-1.618538E0
3.666667E-1,-6.178345E-2,-1.664369E0
4.000000E-1,-5.856707E-2,-1.717469E0
4.333333E-1,-5.917743E-2,-1.764252E0
4.666667E-1,-5.640552E-2,-1.819859E0
5.000000E-1,-5.617908E-2,-1.869865E0
5.333333E-1,-5.464019E-2,-1.923459E0
5.666667E-1,-5.363811E-2,-1.974322E0
6.000000E-1,-5.075746E-2,-2.034262E0
6.333333E-1,-5.157004E-2,-2.089154E0
6.666667E-1,-5.077487E-2,-2.144309E0
7.000000E-1,-4.694258E-2,-2.205249E0
7.333333E-1,-4.446176E-2,-2.262755E0
7.666667E-1,-4.331109E-2,-2.329797E0
8.000000E-1,-4.864211E-2,-2.392893E0
8.333333E-1,-4.368459E-2,-2.463603E0
8.666667E-1,-4.121867E-2,-2.526764E0
9.000000E-1,-4.435342E-2,-2.584300E0
9.333333E-1,-4.329140E-2,-2.652845E0
9.666667E-1,-4.694837E-2,-2.723613E0
1.000000E0,-4.469664E-2,-2.794636E0
1.033333E0,-4.083230E-2,-2.866364E0
1.066667E0,-4.617262E-2,-2.941202E0
1.100000E0,-4.748176E-2,-3.004078E0
1.133333E0,-4.227443E-2,-3.082420E0
1.166667E0,-4.652074E-2,-3.156302E0
1.200000E0,-4.607355E-2,-3.224732E0
1.233333E0,-4.554662E-2,-3.305932E0
1.266667E0,-4.367479E-2,-3.386862E0
1.300000E0,-4.439616E-2,-3.467784E0
1.333333E0,-3.847567E-2,-3.544985E0
1.366667E0,-3.929537E-2,-3.625967E0
1.400000E0,-3.892641E-2,-3.710721E0
1.433333E0,-4.255756E-2,-3.792821E0
1.466667E0,-3.971972E-2,-3.866901E0
1.500000E0,-3.690181E-2,-3.952161E0
1.533333E0,-3.648917E-2,-4.044937E0
1.566667E0,-2.882494E-2,-4.143328E0
1.600000E0,-3.215149E-2,-4.234235E0
1.633333E0,-3.594596E-2,-4.324160E0
1.666667E0,-3.841211E-2,-4.407733E0
1.700000E0,-3.628966E-2,-4.492740E0
1.733333E0,-3.358587E-2,-4.582597E0
1.766667E0,-3.522286E-2,-4.673049E0
1.800000E0,-3.592641E-2,-4.779299E0
1.833333E0,-3.644914E-2,-4.868655E0
1.866667E0,-3.366220E-2,-4.975786E0
1.900000E0,-3.503189E-2,-5.078793E0
1.933333E0,-3.614428E-2,-5.187836E0
1.966667E0,-3.387038E-2,-5.293083E0
2.000000E0,-3.431570E-2,-5.400060E0
2.033333E0,-3.580747E-2,-5.506232E0
2.066667E0,-3.439609E-2,-5.620365E0
2.100000E0,-3.777115E-2,-5.727059E0
2.133333E0,-3.729549E-2,-5.836013E0
2.166667E0,-3.811866E-2,-5.947175E0
2.200000E0,-3.736802E-2,-6.054594E0
2.233333E0,-3.741427E-2,-6.163214E0
2.266667E0,-3.928574E-2,-6.269926E0
2.300000E0,-3.714653E-2,-6.378090E0
2.333333E0,-3.637987E-2,-6.487587E0
2.366667E0,-3.565547E-2,-6.599400E0
2.400000E0,-3.568411E-2,-6.706489E0
2.433333E0,-3.684050E-2,-6.822114E0
2.466667E0,-3.580784E-2,-6.930138E0
2.500000E0,-3.605014E-2,-7.046950E0
2.533333E0,-3.442169E-2,-7.153741E0
2.566667E0,-2.701766E-2,-7.266534E0
2.600000E0,-3.295239E-2,-7.377104E0
2.633333E0,-3.576773E-2,-7.496626E0
2.666667E0,-3.596002E-2,-7.593162E0
2.700000E0,-3.390400E-2,-7.714649E0
2.733333E0,-3.373135E-2,-7.853564E0
2.766667E0,-3.153848E-2,-7.973958E0
2.800000E0,-3.824177E-2,-8.099945E0
2.833333E0,-3.508433E-2,-8.221362E0
