,rigid_45deg_test6_3000fps_400frames_success,
t,x,y
0.000000E0,1.438872E-1,-2.433728E0
3.333333E-2,1.459060E-1,-2.457595E0
6.666667E-2,1.458809E-1,-2.499971E0
1.000000E-1,1.494122E-1,-2.544806E0
1.333333E-1,1.512818E-1,-2.579873E0
1.666667E-1,1.533103E-1,-2.634239E0
2.000000E-1,1.534180E-1,-2.666472E0
2.333333E-1,1.544214E-1,-2.714024E0
2.666667E-1,1.562472E-1,-2.765827E0
3.000000E-1,1.571122E-1,-2.814305E0
3.333333E-1,1.577092E-1,-2.869301E0
3.666667E-1,1.613197E-1,-2.917549E0
4.000000E-1,1.623067E-1,-2.974416E0
4.333333E-1,1.645518E-1,-3.019874E0
4.666667E-1,1.666798E-1,-3.083541E0
5.000000E-1,1.684148E-1,-3.139378E0
5.333333E-1,1.654863E-1,-3.191657E0
5.666667E-1,1.689334E-1,-3.250105E0
6.000000E-1,1.681221E-1,-3.304000E0
6.333333E-1,1.669174E-1,-3.372541E0
6.666667E-1,1.669635E-1,-3.417816E0
7.000000E-1,1.682496E-1,-3.484290E0
7.333333E-1,1.666420E-1,-3.541728E0
7.666667E-1,1.670138E-1,-3.614381E0
8.000000E-1,1.701528E-1,-3.676618E0
8.333333E-1,1.677659E-1,-3.735487E0
8.666667E-1,1.679478E-1,-3.798686E0
9.000000E-1,1.672322E-1,-3.869454E0
9.333333E-1,1.676575E-1,-3.937416E0
9.666667E-1,1.665163E-1,-4.010830E0
1.000000E0,1.667757E-1,-4.088680E0
1.033333E0,1.688697E-1,-4.159961E0
1.066667E0,1.682673E-1,-4.228628E0
1.100000E0,1.670707E-1,-4.304711E0
1.133333E0,1.681197E-1,-4.368556E0
1.166667E0,1.710563E-1,-4.441411E0
1.200000E0,1.718688E-1,-4.520835E0
1.233333E0,1.760727E-1,-4.595979E0
1.266667E0,1.743521E-1,-4.670199E0
1.300000E0,1.785013E-1,-4.746244E0
1.333333E0,1.826353E-1,-4.832390E0
1.366667E0,1.826033E-1,-4.918976E0
1.400000E0,1.828819E-1,-5.001250E0
1.433333E0,1.816365E-1,-5.071444E0
1.466667E0,1.864936E-1,-5.163272E0
1.500000E0,1.852963E-1,-5.247556E0
1.533333E0,1.822975E-1,-5.342771E0
1.566667E0,1.788394E-1,-5.428627E0
