,2joint_25-25um_40-60_45deg_test4_3000fps_400frames_success,
t,x,y
0.000000E0,-5.458685E-1,-1.606304E0
3.333333E-2,-5.612546E-1,-1.647282E0
6.666667E-2,-5.342148E-1,-1.696203E0
1.000000E-1,-5.601914E-1,-1.742856E0
1.333333E-1,-5.375652E-1,-1.792236E0
1.666667E-1,-5.520062E-1,-1.833885E0
2.000000E-1,-5.293000E-1,-1.888402E0
2.333333E-1,-5.532257E-1,-1.941563E0
2.666667E-1,-5.298213E-1,-1.997559E0
3.000000E-1,-5.520531E-1,-2.047842E0
3.333333E-1,-5.338949E-1,-2.102650E0
3.666667E-1,-5.512214E-1,-2.159188E0
4.000000E-1,-5.299790E-1,-2.213761E0
4.333333E-1,-5.534712E-1,-2.275657E0
4.666667E-1,-5.307216E-1,-2.323437E0
5.000000E-1,-5.233493E-1,-2.393371E0
5.333333E-1,-5.451745E-1,-2.456842E0
5.666667E-1,-5.184467E-1,-2.521487E0
6.000000E-1,-5.467985E-1,-2.585890E0
6.333333E-1,-5.313207E-1,-2.641532E0
6.666667E-1,-5.172102E-1,-2.715016E0
7.000000E-1,-5.423707E-1,-2.779946E0
7.333333E-1,-5.176194E-1,-2.847362E0
7.666667E-1,-5.175752E-1,-2.926775E0
8.000000E-1,-5.313896E-1,-2.988887E0
8.333333E-1,-5.197066E-1,-3.058192E0
8.666667E-1,-5.007444E-1,-3.140460E0
9.000000E-1,-5.390255E-1,-3.204006E0
9.333333E-1,-5.182172E-1,-3.272493E0
9.666667E-1,-5.041833E-1,-3.355478E0
1.000000E0,-4.977606E-1,-3.437963E0
1.033333E0,-5.317354E-1,-3.513110E0
1.066667E0,-5.152960E-1,-3.587801E0
1.100000E0,-5.020895E-1,-3.675591E0
1.133333E0,-5.050807E-1,-3.761467E0
1.166667E0,-5.440107E-1,-3.837189E0
1.200000E0,-5.200577E-1,-3.909960E0
1.233333E0,-5.213073E-1,-3.999463E0
1.266667E0,-5.132484E-1,-4.093342E0
1.300000E0,-5.129720E-1,-4.183585E0
1.333333E0,-5.499707E-1,-4.260912E0
1.366667E0,-5.270162E-1,-4.333576E0
1.400000E0,-5.275348E-1,-4.422280E0
1.433333E0,-5.224894E-1,-4.523723E0
1.466667E0,-5.239389E-1,-4.623872E0
1.500000E0,-5.160409E-1,-4.714363E0
1.533333E0,-5.166019E-1,-4.816563E0
1.566667E0,-5.142635E-1,-4.903224E0
1.600000E0,-5.471661E-1,-5.001426E0
1.633333E0,-5.427548E-1,-5.080687E0
1.666667E0,-5.310216E-1,-5.172866E0
1.700000E0,-5.334157E-1,-5.268640E0
1.733333E0,-5.265931E-1,-5.364416E0
1.766667E0,-5.281939E-1,-5.469335E0
1.800000E0,-5.231547E-1,-5.572078E0
1.833333E0,-5.289990E-1,-5.677374E0
1.866667E0,-5.216712E-1,-5.780115E0
1.900000E0,-5.217962E-1,-5.885519E0
1.933333E0,-5.213097E-1,-5.989784E0
1.966667E0,-5.161459E-1,-6.095454E0
2.000000E0,-5.053820E-1,-6.199050E0
2.033333E0,-5.012893E-1,-6.304688E0
2.066667E0,-5.087188E-1,-6.413337E0
2.100000E0,-5.090586E-1,-6.517974E0
2.133333E0,-5.164995E-1,-6.628801E0
2.166667E0,-5.166320E-1,-6.735801E0
2.200000E0,-5.187828E-1,-6.851550E0
2.233333E0,-5.140695E-1,-6.960727E0
2.266667E0,-5.157546E-1,-7.074547E0
2.300000E0,-5.277878E-1,-7.185245E0
2.333333E0,-5.259098E-1,-7.291474E0
2.366667E0,-5.314836E-1,-7.400836E0
2.400000E0,-5.380853E-1,-7.500808E0
2.433333E0,-4.986675E-1,-7.619636E0
2.466667E0,-5.168663E-1,-7.760331E0
2.500000E0,-5.333034E-1,-7.888403E0
2.533333E0,-5.399693E-1,-8.011654E0
2.566667E0,-5.352832E-1,-8.119997E0
2.600000E0,-5.477379E-1,-8.240914E0
2.633333E0,-5.143786E-1,-8.367508E0
2.666667E0,-5.333354E-1,-8.505361E0
2.700000E0,-5.379632E-1,-8.634720E0
2.733333E0,-5.452297E-1,-8.749981E0
2.766667E0,-5.191230E-1,-8.881924E0
2.800000E0,-5.189080E-1,-9.030264E0
2.833333E0,-5.374088E-1,-9.156858E0
2.866667E0,-5.433127E-1,-9.282877E0
2.900000E0,-5.085315E-1,-9.421834E0
2.933333E0,-5.184103E-1,-9.561976E0
2.966667E0,-5.324090E-1,-9.689984E0
3.000000E0,-4.943845E-1,-9.830747E0
3.033333E0,-5.283962E-1,-9.977721E0
3.066667E0,-5.329581E-1,-1.010893E1
3.100000E0,-4.871602E-1,-1.026586E1
3.133333E0,-4.903421E-1,-1.040998E1
3.166667E0,-4.821914E-1,-1.054124E1
3.200000E0,-4.422434E-1,-1.069182E1
3.233333E0,-4.531807E-1,-1.082813E1
3.266667E0,-4.171524E-1,-1.097863E1
3.300000E0,-4.373939E-1,-1.113644E1
3.333333E0,-4.172267E-1,-1.127609E1
3.366667E0,-4.363098E-1,-1.144552E1
3.400000E0,-4.435240E-1,-1.157951E1
3.433333E0,-4.304027E-1,-1.174202E1
3.466667E0,-4.460113E-1,-1.188623E1
3.500000E0,-4.202646E-1,-1.204286E1
3.533333E0,-4.348849E-1,-1.219418E1
3.566667E0,-4.200327E-1,-1.235412E1
3.600000E0,-4.331243E-1,-1.250994E1
3.633333E0,-4.052948E-1,-1.266838E1
3.666667E0,-4.282249E-1,-1.281815E1
3.700000E0,-4.075199E-1,-1.298958E1
3.733333E0,-4.272513E-1,-1.314230E1
3.766667E0,-4.011991E-1,-1.331055E1
3.800000E0,-4.247453E-1,-1.346491E1
3.833333E0,-4.006488E-1,-1.363071E1
3.866667E0,-3.828863E-1,-1.381010E1
3.900000E0,-3.866811E-1,-1.397643E1
3.933333E0,-3.563376E-1,-1.414793E1
3.966667E0,-3.273954E-1,-1.431334E1
4.000000E0,-3.417707E-1,-1.449556E1
4.033333E0,-3.262307E-1,-1.466783E1
4.066667E0,-3.198691E-1,-1.483533E1
4.100000E0,-3.402186E-1,-1.502125E1
4.133333E0,-3.265026E-1,-1.518536E1
4.166667E0,-3.169875E-1,-1.536039E1
4.200000E0,-3.359141E-1,-1.555157E1
4.233333E0,-3.184077E-1,-1.572082E1
4.266667E0,-3.120702E-1,-1.589712E1
4.300000E0,-2.996525E-1,-1.608217E1
4.333333E0,-3.302088E-1,-1.627711E1
4.366667E0,-3.166379E-1,-1.644987E1
4.400000E0,-2.867515E-1,-1.662298E1
4.433333E0,-2.512935E-1,-1.682431E1
4.466667E0,-2.556779E-1,-1.700690E1
4.500000E0,-2.340299E-1,-1.717561E1
4.533333E0,-2.159450E-1,-1.735648E1
4.566667E0,-2.350573E-1,-1.754114E1
4.600000E0,-2.202060E-1,-1.770279E1
4.633333E0,-2.132728E-1,-1.788464E1
4.666667E0,-2.123821E-1,-1.807505E1
4.700000E0,-2.323576E-1,-1.825420E1
4.733333E0,-2.243084E-1,-1.842052E1
4.766667E0,-2.109882E-1,-1.860635E1
4.800000E0,-2.299817E-1,-1.877249E1
4.833333E0,-2.131438E-1,-1.894102E1
4.866667E0,-2.004000E-1,-1.912326E1
4.900000E0,-2.128024E-1,-1.928888E1
4.933333E0,-1.923000E-1,-1.945897E1
4.966667E0,-2.218253E-1,-1.962019E1
5.000000E0,-2.039760E-1,-1.978520E1
5.033333E0,-2.300277E-1,-1.994612E1
5.066667E0,-2.107282E-1,-2.009705E1
5.100000E0,-2.446670E-1,-2.025095E1
5.133333E0,-2.322240E-1,-2.040588E1
5.166667E0,-2.566863E-1,-2.054143E1
5.200000E0,-2.616907E-1,-2.067341E1
5.233333E0,-2.391401E-1,-2.082536E1
5.266667E0,-2.391418E-1,-2.095113E1
5.300000E0,-2.403700E-1,-2.107581E1
5.333333E0,-2.097119E-1,-2.121252E1
5.366667E0,-2.153816E-1,-2.135122E1
5.400000E0,-2.231970E-1,-2.148198E1
5.433333E0,-2.360792E-1,-2.159731E1
5.466667E0,-2.394781E-1,-2.170391E1
5.500000E0,-2.427691E-1,-2.180533E1
5.533333E0,-2.639482E-1,-2.190578E1
5.566667E0,-2.824086E-1,-2.199952E1
5.600000E0,-2.686275E-1,-2.208076E1
5.633333E0,-2.623486E-1,-2.218749E1
5.666667E0,-2.522258E-1,-2.227051E1
5.700000E0,-2.414245E-1,-2.235464E1
5.733333E0,-2.649162E-1,-2.245162E1
5.766667E0,-2.627398E-1,-2.252272E1
5.800000E0,-2.603318E-1,-2.260733E1
5.833333E0,-2.814036E-1,-2.266153E1
5.866667E0,-2.795918E-1,-2.273101E1
5.900000E0,-2.758345E-1,-2.280417E1
5.933333E0,-2.867796E-1,-2.285201E1
5.966667E0,-2.761371E-1,-2.291963E1
6.000000E0,-2.858866E-1,-2.295777E1
6.033333E0,-2.801196E-1,-2.302780E1
6.066667E0,-2.845851E-1,-2.306453E1
6.100000E0,-2.696038E-1,-2.310039E1
6.133333E0,-2.788205E-1,-2.315545E1
6.166667E0,-2.760607E-1,-2.317307E1
6.200000E0,-2.706054E-1,-2.321813E1
6.233333E0,-2.713926E-1,-2.325093E1
6.266667E0,-2.734278E-1,-2.326729E1
6.300000E0,-2.713186E-1,-2.328173E1
6.333333E0,-2.698337E-1,-2.330056E1
