,1joint_25um_45deg_test6_3000fps_400frames_success,
t,x,y
0.000000E0,-1.861979E-2,-1.027886E0
3.333333E-2,-1.657148E-2,-1.049068E0
6.666667E-2,-1.702052E-2,-1.062816E0
1.000000E-1,-1.304184E-2,-1.083991E0
1.333333E-1,-1.085820E-2,-1.120959E0
1.666667E-1,-9.448684E-3,-1.137180E0
2.000000E-1,-1.130142E-2,-1.156778E0
2.333333E-1,-9.833592E-3,-1.179964E0
2.666667E-1,-7.764565E-3,-1.210250E0
3.000000E-1,-9.570902E-3,-1.235232E0
3.333333E-1,-9.219487E-3,-1.257451E0
3.666667E-1,-9.105025E-3,-1.287828E0
4.000000E-1,-5.644872E-3,-1.321594E0
4.333333E-1,-6.877919E-3,-1.348848E0
4.666667E-1,-8.776556E-3,-1.382641E0
5.000000E-1,-3.752040E-3,-1.422751E0
5.333333E-1,-7.067342E-3,-1.451602E0
5.666667E-1,-7.530950E-3,-1.487340E0
6.000000E-1,-8.781150E-4,-1.527892E0
6.333333E-1,-7.022677E-3,-1.561556E0
6.666667E-1,-3.051660E-3,-1.598490E0
7.000000E-1,-1.208145E-3,-1.639720E0
7.333333E-1,-4.190860E-3,-1.671242E0
7.666667E-1,2.442420E-3,-1.730781E0
8.000000E-1,-4.746375E-3,-1.772365E0
8.333333E-1,-4.685876E-3,-1.811961E0
8.666667E-1,-2.581474E-4,-1.855387E0
9.000000E-1,-1.993316E-3,-1.896807E0
9.333333E-1,-3.022374E-6,-1.959068E0
9.666667E-1,-5.120051E-3,-1.997625E0
1.000000E0,-3.146432E-3,-2.056497E0
1.033333E0,-5.372212E-3,-2.099408E0
1.066667E0,-2.773273E-3,-2.156689E0
1.100000E0,-4.030755E-3,-2.208219E0
1.133333E0,-3.441508E-3,-2.270133E0
1.166667E0,-6.805657E-3,-2.317005E0
1.200000E0,-4.431799E-3,-2.380656E0
1.233333E0,-6.062222E-3,-2.425276E0
1.266667E0,-3.432462E-3,-2.493312E0
1.300000E0,-7.660950E-3,-2.542999E0
1.333333E0,-7.211459E-3,-2.605221E0
1.366667E0,-4.861608E-3,-2.667291E0
1.400000E0,-7.816665E-3,-2.732004E0
1.433333E0,-5.060974E-3,-2.801750E0
1.466667E0,-7.755061E-3,-2.856014E0
1.500000E0,-4.680688E-3,-2.926982E0
1.533333E0,-4.445615E-3,-2.990094E0
1.566667E0,-7.935852E-3,-3.063150E0
1.600000E0,-6.225720E-3,-3.136892E0
1.633333E0,-2.962538E-3,-3.199574E0
1.666667E0,-8.956303E-3,-3.275290E0
1.700000E0,-6.060201E-3,-3.348202E0
1.733333E0,-3.012245E-3,-3.416107E0
1.766667E0,-7.237083E-3,-3.488531E0
1.800000E0,-4.614467E-3,-3.564733E0
1.833333E0,-2.478845E-3,-3.646055E0
1.866667E0,-1.050510E-3,-3.717607E0
1.900000E0,-3.770529E-3,-3.799295E0
1.933333E0,-1.820751E-3,-3.872662E0
1.966667E0,3.637313E-3,-3.950159E0
2.000000E0,5.416265E-3,-4.032447E0
2.033333E0,1.503227E-3,-4.120638E0
2.066667E0,6.686752E-3,-4.192639E0
2.100000E0,6.680789E-3,-4.277541E0
2.133333E0,8.376826E-3,-4.363662E0
2.166667E0,7.558070E-3,-4.450175E0
2.200000E0,4.367408E-3,-4.541772E0
2.233333E0,7.053458E-3,-4.618973E0
2.266667E0,1.714477E-2,-4.716403E0
2.300000E0,1.573615E-2,-4.802801E0
2.333333E0,1.857093E-2,-4.900349E0
2.366667E0,1.968924E-2,-4.995586E0
2.400000E0,1.415728E-2,-5.090754E0
2.433333E0,1.507069E-2,-5.178195E0
2.466667E0,1.546564E-2,-5.267601E0
2.500000E0,1.839601E-2,-5.365147E0
2.533333E0,1.682406E-2,-5.465216E0
2.566667E0,1.812842E-2,-5.566182E0
2.600000E0,1.694486E-2,-5.664731E0
2.633333E0,1.985280E-2,-5.773210E0
2.666667E0,1.802642E-2,-5.870943E0
2.700000E0,1.854027E-2,-5.977296E0
2.733333E0,1.954401E-2,-6.084403E0
2.766667E0,2.098523E-2,-6.191644E0
2.800000E0,2.056081E-2,-6.299142E0
2.833333E0,2.167565E-2,-6.406784E0
2.866667E0,2.062484E-2,-6.515244E0
2.900000E0,2.100010E-2,-6.626081E0
2.933333E0,2.118018E-2,-6.728567E0
2.966667E0,2.383371E-2,-6.843687E0
3.000000E0,2.102271E-2,-6.951179E0
3.033333E0,2.236918E-2,-7.068376E0
3.066667E0,2.204701E-2,-7.167845E0
3.100000E0,2.424899E-2,-7.276031E0
3.133333E0,2.221621E-2,-7.391809E0
3.166667E0,2.318933E-2,-7.498664E0
3.200000E0,2.478406E-2,-7.616860E0
3.233333E0,2.600225E-2,-7.736979E0
3.266667E0,2.699156E-2,-7.871009E0
3.300000E0,2.801071E-2,-7.993090E0
3.333333E0,2.617576E-2,-8.114466E0
3.366667E0,2.619976E-2,-8.234924E0
3.400000E0,2.604430E-2,-8.356097E0
3.433333E0,3.107496E-2,-8.482440E0
3.466667E0,3.078346E-2,-8.621795E0
3.500000E0,3.105321E-2,-8.747485E0
3.533333E0,2.630521E-2,-8.868569E0
3.566667E0,2.729953E-2,-8.995887E0
3.600000E0,3.067448E-2,-9.131334E0
3.633333E0,2.949718E-2,-9.266015E0
3.666667E0,3.075344E-2,-9.392338E0
3.700000E0,3.394258E-2,-9.522801E0
3.733333E0,3.656763E-2,-9.662442E0
3.766667E0,3.375678E-2,-9.797501E0
