,rigid_45deg_test1_3000fps_400frames_success,
t,x,y
2.666667E-1,-1.622793E-2,-9.723842E-1
3.000000E-1,-1.637284E-2,-9.899982E-1
3.333333E-1,-1.499596E-2,-1.010006E0
3.666667E-1,-1.198353E-2,-1.028971E0
4.000000E-1,-1.362090E-2,-1.049696E0
4.333333E-1,-1.371453E-2,-1.069675E0
4.666667E-1,-1.291749E-2,-1.087632E0
5.000000E-1,-1.290050E-2,-1.115924E0
5.333333E-1,-1.072885E-2,-1.146115E0
5.666667E-1,-1.224684E-2,-1.165977E0
6.000000E-1,-1.137341E-2,-1.187910E0
6.333333E-1,-1.212565E-2,-1.214992E0
6.666667E-1,-1.061962E-2,-1.253749E0
7.000000E-1,-1.170012E-2,-1.276101E0
7.333333E-1,-1.040634E-2,-1.296844E0
7.666667E-1,-1.264076E-2,-1.338354E0
8.000000E-1,-8.540564E-3,-1.370017E0
8.333333E-1,-7.756427E-3,-1.393097E0
8.666667E-1,-1.008604E-2,-1.433702E0
9.000000E-1,-7.397246E-3,-1.469191E0
9.333333E-1,-7.841920E-3,-1.496859E0
9.666667E-1,-7.855272E-3,-1.538843E0
1.000000E0,-5.199998E-3,-1.579405E0
1.033333E0,-3.797610E-3,-1.612526E0
1.066667E0,-1.791662E-3,-1.664243E0
1.100000E0,-4.280992E-3,-1.702922E0
1.133333E0,-3.759565E-3,-1.744314E0
1.166667E0,-1.279646E-3,-1.796072E0
1.200000E0,-2.706087E-3,-1.824098E0
1.233333E0,2.650348E-3,-1.885557E0
1.266667E0,-7.687541E-4,-1.921302E0
1.300000E0,2.433482E-3,-1.988118E0
1.333333E0,3.269944E-3,-2.029675E0
1.366667E0,-2.028007E-4,-2.079563E0
1.400000E0,5.626017E-3,-2.124373E0
1.433333E0,3.557028E-3,-2.169286E0
1.466667E0,8.142375E-3,-2.226675E0
1.500000E0,6.616808E-3,-2.271278E0
1.533333E0,5.391024E-3,-2.327313E0
1.566667E0,3.065085E-3,-2.382130E0
1.600000E0,5.072005E-3,-2.436916E0
1.633333E0,8.039119E-3,-2.505524E0
1.666667E0,2.996988E-3,-2.555883E0
1.700000E0,4.599743E-3,-2.640310E0
1.733333E0,2.549284E-3,-2.684855E0
1.766667E0,5.072494E-3,-2.753425E0
1.800000E0,2.618842E-3,-2.816921E0
1.833333E0,1.885529E-3,-2.871133E0
1.866667E0,5.133646E-3,-2.954337E0
1.900000E0,2.817539E-3,-3.002342E0
1.933333E0,3.422858E-3,-3.077943E0
1.966667E0,6.086982E-3,-3.155539E0
2.000000E0,5.533689E-3,-3.210490E0
2.033333E0,7.555284E-3,-3.290631E0
2.066667E0,7.146000E-3,-3.369314E0
2.100000E0,4.033028E-3,-3.429687E0
2.133333E0,7.615220E-3,-3.503084E0
2.166667E0,1.166519E-2,-3.589504E0
2.200000E0,1.578257E-2,-3.667812E0
2.233333E0,1.336295E-2,-3.742229E0
2.266667E0,1.826794E-2,-3.823782E0
2.300000E0,2.128860E-2,-3.912440E0
2.333333E0,2.449102E-2,-3.989132E0
2.366667E0,1.839039E-2,-4.067775E0
2.400000E0,2.200785E-2,-4.146958E0
2.433333E0,1.956166E-2,-4.234023E0
2.466667E0,2.762611E-2,-4.324542E0
2.500000E0,1.377187E-2,-4.402461E0
2.533333E0,1.345131E-2,-4.472435E0
2.566667E0,1.232275E-2,-4.564510E0
2.600000E0,7.005252E-3,-4.661634E0
2.633333E0,8.477467E-3,-4.759858E0
2.666667E0,2.720584E-3,-4.851139E0
2.700000E0,4.347396E-3,-4.938894E0
2.733333E0,-2.658875E-3,-5.031385E0
2.766667E0,-8.923872E-4,-5.110934E0
2.800000E0,-7.574696E-4,-5.208075E0
2.833333E0,-8.361053E-4,-5.305489E0
2.866667E0,1.573626E-3,-5.408759E0
2.900000E0,4.626546E-3,-5.508216E0
2.933333E0,7.801318E-3,-5.612769E0
2.966667E0,9.484161E-3,-5.714489E0
3.000000E0,1.334698E-2,-5.819109E0
3.033333E0,1.822161E-2,-5.923082E0
3.066667E0,2.176080E-2,-6.029785E0
3.100000E0,2.692516E-2,-6.131932E0
3.133333E0,2.325983E-2,-6.241472E0
3.166667E0,2.118596E-2,-6.345959E0
3.200000E0,2.144715E-2,-6.455511E0
3.233333E0,2.277232E-2,-6.566035E0
3.266667E0,2.086960E-2,-6.673196E0
3.300000E0,1.629912E-2,-6.781345E0
3.333333E0,1.423397E-2,-6.889479E0
3.366667E0,1.252612E-2,-6.997059E0
3.400000E0,1.125720E-2,-7.106805E0
3.433333E0,1.144088E-2,-7.214134E0
3.466667E0,9.514786E-3,-7.323379E0
3.500000E0,7.498652E-3,-7.439233E0
3.533333E0,9.245481E-3,-7.559570E0
