,2joint_25-0um_40-60_45deg_test2_3000fps_400frames_success,
t,x,y
0.000000E0,-4.832410E-1,-1.634482E0
3.333333E-2,-4.869070E-1,-1.656788E0
6.666667E-2,-4.722833E-1,-1.712332E0
1.000000E-1,-4.748699E-1,-1.741910E0
1.333333E-1,-4.809348E-1,-1.773222E0
1.666667E-1,-4.611568E-1,-1.815854E0
2.000000E-1,-4.718235E-1,-1.851087E0
2.333333E-1,-4.788207E-1,-1.895357E0
2.666667E-1,-4.666875E-1,-1.939763E0
3.000000E-1,-4.740776E-1,-1.967698E0
3.333333E-1,-4.653293E-1,-2.022207E0
3.666667E-1,-4.725911E-1,-2.069528E0
4.000000E-1,-4.649906E-1,-2.119150E0
4.333333E-1,-4.675477E-1,-2.166476E0
4.666667E-1,-4.758814E-1,-2.218403E0
5.000000E-1,-4.668116E-1,-2.258866E0
5.333333E-1,-4.722878E-1,-2.309628E0
5.666667E-1,-4.589875E-1,-2.358237E0
6.000000E-1,-4.692420E-1,-2.410385E0
6.333333E-1,-4.617369E-1,-2.462054E0
6.666667E-1,-4.648595E-1,-2.515311E0
7.000000E-1,-4.544554E-1,-2.567158E0
7.333333E-1,-4.677349E-1,-2.628372E0
7.666667E-1,-4.561785E-1,-2.674952E0
8.000000E-1,-4.385777E-1,-2.753135E0
8.333333E-1,-4.492692E-1,-2.814612E0
8.666667E-1,-4.435000E-1,-2.877728E0
9.000000E-1,-4.609002E-1,-2.946193E0
9.333333E-1,-4.401562E-1,-3.004534E0
9.666667E-1,-4.571262E-1,-3.065842E0
1.000000E0,-4.472914E-1,-3.121576E0
1.033333E0,-4.415052E-1,-3.200408E0
1.066667E0,-4.540045E-1,-3.267442E0
1.100000E0,-4.504734E-1,-3.326853E0
1.133333E0,-4.422356E-1,-3.412357E0
1.166667E0,-4.565528E-1,-3.479545E0
1.200000E0,-4.509126E-1,-3.541430E0
1.233333E0,-4.491800E-1,-3.625639E0
1.266667E0,-4.614410E-1,-3.698768E0
1.300000E0,-4.552228E-1,-3.764453E0
1.333333E0,-4.506503E-1,-3.848995E0
1.366667E0,-4.441417E-1,-3.926445E0
1.400000E0,-4.613206E-1,-4.010290E0
1.433333E0,-4.522399E-1,-4.081346E0
1.466667E0,-4.513260E-1,-4.165536E0
1.500000E0,-4.480087E-1,-4.256272E0
1.533333E0,-4.593687E-1,-4.339860E0
1.566667E0,-4.474254E-1,-4.409033E0
1.600000E0,-4.460830E-1,-4.495169E0
1.633333E0,-4.412222E-1,-4.588826E0
1.666667E0,-4.354439E-1,-4.681298E0
1.700000E0,-4.575071E-1,-4.770534E0
1.733333E0,-4.479273E-1,-4.843107E0
1.766667E0,-4.453910E-1,-4.933493E0
1.800000E0,-4.424244E-1,-5.030862E0
1.833333E0,-4.382032E-1,-5.127678E0
1.866667E0,-4.355996E-1,-5.228458E0
1.900000E0,-4.341978E-1,-5.324887E0
1.933333E0,-4.346173E-1,-5.432566E0
1.966667E0,-4.383647E-1,-5.541228E0
2.000000E0,-4.420038E-1,-5.631159E0
2.033333E0,-4.443580E-1,-5.741178E0
2.066667E0,-4.459487E-1,-5.854083E0
2.100000E0,-4.485925E-1,-5.962391E0
2.133333E0,-4.491446E-1,-6.069403E0
2.166667E0,-4.520023E-1,-6.178301E0
2.200000E0,-4.488089E-1,-6.282632E0
2.233333E0,-4.501675E-1,-6.392881E0
2.266667E0,-4.481689E-1,-6.497810E0
2.300000E0,-4.502747E-1,-6.605351E0
2.333333E0,-4.442768E-1,-6.713456E0
2.366667E0,-4.459795E-1,-6.825854E0
2.400000E0,-4.474343E-1,-6.938902E0
2.433333E0,-4.465765E-1,-7.049654E0
2.466667E0,-4.410585E-1,-7.165385E0
2.500000E0,-4.427626E-1,-7.275871E0
2.533333E0,-4.432200E-1,-7.386099E0
2.566667E0,-4.425264E-1,-7.496257E0
2.600000E0,-4.402989E-1,-7.605622E0
2.633333E0,-4.459692E-1,-7.728086E0
2.666667E0,-4.468250E-1,-7.831548E0
2.700000E0,-4.481610E-1,-7.949577E0
2.733333E0,-4.493301E-1,-8.073049E0
2.766667E0,-4.339245E-1,-8.183059E0
2.800000E0,-4.388450E-1,-8.318352E0
2.833333E0,-4.453442E-1,-8.436635E0
2.866667E0,-4.506687E-1,-8.558754E0
2.900000E0,-4.549860E-1,-8.684848E0
2.933333E0,-4.630789E-1,-8.805536E0
2.966667E0,-4.503538E-1,-8.931654E0
3.000000E0,-4.469318E-1,-9.055938E0
3.033333E0,-4.526283E-1,-9.193280E0
3.066667E0,-4.545083E-1,-9.328028E0
3.100000E0,-4.553151E-1,-9.456301E0
3.133333E0,-4.576951E-1,-9.587398E0
3.166667E0,-4.403890E-1,-9.711998E0
3.200000E0,-4.411249E-1,-9.856840E0
3.233333E0,-4.390658E-1,-9.998282E0
3.266667E0,-4.453209E-1,-1.012592E1
3.300000E0,-4.282671E-1,-1.025863E1
3.333333E0,-4.292233E-1,-1.040612E1
3.366667E0,-4.378383E-1,-1.054147E1
3.400000E0,-4.273180E-1,-1.068527E1
3.433333E0,-4.326882E-1,-1.082931E1
3.466667E0,-4.404818E-1,-1.097656E1
3.500000E0,-4.305146E-1,-1.111654E1
3.533333E0,-4.320245E-1,-1.126919E1
3.566667E0,-4.241168E-1,-1.141087E1
3.600000E0,-4.231438E-1,-1.156802E1
3.633333E0,-4.323450E-1,-1.172093E1
3.666667E0,-4.246182E-1,-1.187340E1
3.700000E0,-4.294333E-1,-1.201761E1
3.733333E0,-4.166663E-1,-1.217196E1
3.766667E0,-4.129043E-1,-1.232959E1
3.800000E0,-4.004805E-1,-1.251272E1
