,2joint_25-7-5um_60-40_45deg_test2_3000fps_400frames_success,
t,x,y
0.000000E0,-5.066155E-1,-2.302122E0
3.333333E-2,-5.090167E-1,-2.337214E0
6.666667E-2,-4.960076E-1,-2.382274E0
1.000000E-1,-4.945379E-1,-2.413306E0
1.333333E-1,-4.912360E-1,-2.461556E0
1.666667E-1,-4.936894E-1,-2.515475E0
2.000000E-1,-4.989641E-1,-2.539213E0
2.333333E-1,-4.928111E-1,-2.592067E0
2.666667E-1,-4.957535E-1,-2.626642E0
3.000000E-1,-4.925565E-1,-2.674513E0
3.333333E-1,-4.874140E-1,-2.730801E0
3.666667E-1,-4.911609E-1,-2.765192E0
4.000000E-1,-4.758255E-1,-2.821862E0
4.333333E-1,-4.829508E-1,-2.852201E0
4.666667E-1,-4.634342E-1,-2.920587E0
5.000000E-1,-4.650250E-1,-2.956481E0
5.333333E-1,-4.593848E-1,-3.019667E0
5.666667E-1,-4.637850E-1,-3.058138E0
6.000000E-1,-4.570082E-1,-3.124616E0
6.333333E-1,-4.714561E-1,-3.166502E0
6.666667E-1,-4.653592E-1,-3.232526E0
7.000000E-1,-4.746244E-1,-3.275959E0
7.333333E-1,-4.730261E-1,-3.348062E0
7.666667E-1,-4.829169E-1,-3.392818E0
8.000000E-1,-4.768158E-1,-3.454114E0
8.333333E-1,-4.682868E-1,-3.518739E0
8.666667E-1,-4.756898E-1,-3.583114E0
9.000000E-1,-4.682536E-1,-3.655873E0
9.333333E-1,-4.754465E-1,-3.702076E0
9.666667E-1,-4.621076E-1,-3.779485E0
1.000000E0,-4.469320E-1,-3.846567E0
1.033333E0,-4.274036E-1,-3.910277E0
1.066667E0,-4.074040E-1,-3.989071E0
1.100000E0,-3.882093E-1,-4.041445E0
1.133333E0,-3.856011E-1,-4.117614E0
1.166667E0,-3.798242E-1,-4.205459E0
1.200000E0,-3.709516E-1,-4.255328E0
1.233333E0,-3.821473E-1,-4.330696E0
1.266667E0,-3.773565E-1,-4.419650E0
1.300000E0,-3.697498E-1,-4.489878E0
1.333333E0,-3.630528E-1,-4.563297E0
1.366667E0,-3.709370E-1,-4.647917E0
1.400000E0,-3.614097E-1,-4.721154E0
1.433333E0,-3.497228E-1,-4.797243E0
1.466667E0,-3.432282E-1,-4.874600E0
1.500000E0,-3.502920E-1,-4.956776E0
1.533333E0,-3.416479E-1,-5.044286E0
1.566667E0,-3.359416E-1,-5.125197E0
1.600000E0,-3.248584E-1,-5.205913E0
1.633333E0,-3.205216E-1,-5.284334E0
1.666667E0,-3.444752E-1,-5.380330E0
1.700000E0,-3.419410E-1,-5.470892E0
1.733333E0,-3.390034E-1,-5.554228E0
1.766667E0,-3.364983E-1,-5.651404E0
1.800000E0,-3.383602E-1,-5.737697E0
1.833333E0,-3.364193E-1,-5.829955E0
1.866667E0,-3.300321E-1,-5.932588E0
1.900000E0,-3.267189E-1,-6.030059E0
1.933333E0,-3.221570E-1,-6.136696E0
1.966667E0,-3.112134E-1,-6.259405E0
2.000000E0,-2.806493E-1,-6.366720E0
2.033333E0,-2.680708E-1,-6.461072E0
2.066667E0,-2.540631E-1,-6.571506E0
2.100000E0,-2.466652E-1,-6.670787E0
2.133333E0,-2.406721E-1,-6.781017E0
2.166667E0,-2.397349E-1,-6.883385E0
2.200000E0,-2.373216E-1,-6.993117E0
2.233333E0,-2.383239E-1,-7.094596E0
2.266667E0,-2.357458E-1,-7.206417E0
2.300000E0,-2.377809E-1,-7.313758E0
2.333333E0,-2.347797E-1,-7.420958E0
2.366667E0,-2.255558E-1,-7.525692E0
2.400000E0,-2.261430E-1,-7.639149E0
2.433333E0,-2.214780E-1,-7.748131E0
2.466667E0,-2.165569E-1,-7.858685E0
2.500000E0,-2.115006E-1,-7.980174E0
2.533333E0,-1.876588E-1,-8.088032E0
2.566667E0,-1.736585E-1,-8.193769E0
2.600000E0,-1.570037E-1,-8.302074E0
2.633333E0,-1.528267E-1,-8.417226E0
2.666667E0,-1.496376E-1,-8.527488E0
2.700000E0,-1.489158E-1,-8.643448E0
2.733333E0,-1.477202E-1,-8.751208E0
2.766667E0,-1.287988E-1,-8.868875E0
2.800000E0,-1.297917E-1,-8.997661E0
2.833333E0,-1.175260E-1,-9.120146E0
2.866667E0,-1.180356E-1,-9.245736E0
2.900000E0,-1.096226E-1,-9.361655E0
2.933333E0,-8.841255E-2,-9.508114E0
2.966667E0,-6.354304E-2,-9.642358E0
3.000000E0,-5.946211E-2,-9.770782E0
3.033333E0,-5.006284E-2,-9.892248E0
3.066667E0,-5.071005E-2,-1.001733E1
3.100000E0,-2.846687E-2,-1.014685E1
3.133333E0,-3.333610E-2,-1.028616E1
3.166667E0,-3.771676E-2,-1.041475E1
3.200000E0,-3.599009E-2,-1.054683E1
3.233333E0,-1.985359E-2,-1.067792E1
3.266667E0,-1.809418E-2,-1.081932E1
3.300000E0,-1.751659E-2,-1.095972E1
3.333333E0,9.239708E-3,-1.111480E1
3.366667E0,2.875137E-2,-1.124760E1
3.400000E0,4.051653E-2,-1.138704E1
3.433333E0,5.998997E-2,-1.152822E1
3.466667E0,6.061274E-2,-1.166987E1
3.500000E0,5.886492E-2,-1.181421E1
3.533333E0,7.572773E-2,-1.195328E1
3.566667E0,7.119130E-2,-1.209971E1
3.600000E0,8.466592E-2,-1.224596E1
3.633333E0,7.813070E-2,-1.240097E1
3.666667E0,8.690258E-2,-1.254530E1
3.700000E0,1.049159E-1,-1.271250E1
3.733333E0,1.304998E-1,-1.285322E1
3.766667E0,1.604850E-1,-1.300210E1
3.800000E0,1.623875E-1,-1.315676E1
3.833333E0,1.779433E-1,-1.331948E1
3.866667E0,1.811762E-1,-1.347032E1
3.900000E0,1.949086E-1,-1.363228E1
3.933333E0,1.749258E-1,-1.378861E1
3.966667E0,1.898741E-1,-1.394953E1
4.000000E0,1.841560E-1,-1.410433E1
4.033333E0,1.952633E-1,-1.428266E1
4.066667E0,1.934366E-1,-1.443967E1
4.100000E0,2.162330E-1,-1.460721E1
4.133333E0,2.091137E-1,-1.476818E1
4.166667E0,2.325895E-1,-1.493306E1
4.200000E0,2.155169E-1,-1.510141E1
4.233333E0,2.372875E-1,-1.527476E1
4.266667E0,2.584311E-1,-1.544732E1
4.300000E0,2.589319E-1,-1.561078E1
4.333333E0,2.755751E-1,-1.578173E1
4.366667E0,2.872750E-1,-1.595408E1
4.400000E0,2.876344E-1,-1.612851E1
4.433333E0,3.089092E-1,-1.631009E1
4.466667E0,3.025216E-1,-1.647394E1
4.500000E0,3.252586E-1,-1.664270E1
4.533333E0,3.487586E-1,-1.683936E1
4.566667E0,3.712017E-1,-1.701513E1
4.600000E0,3.687228E-1,-1.719648E1
4.633333E0,3.837882E-1,-1.737755E1
4.666667E0,3.929068E-1,-1.756087E1
4.700000E0,3.879250E-1,-1.773697E1
4.733333E0,3.966975E-1,-1.791242E1
4.766667E0,4.052634E-1,-1.810123E1
4.800000E0,4.260048E-1,-1.828341E1
4.833333E0,4.132555E-1,-1.846957E1
4.866667E0,4.391011E-1,-1.864623E1
4.900000E0,4.391542E-1,-1.884333E1
4.933333E0,4.512325E-1,-1.904910E1
4.966667E0,4.696203E-1,-1.923490E1
5.000000E0,4.673424E-1,-1.942342E1
5.033333E0,4.816595E-1,-1.960942E1
5.066667E0,4.894272E-1,-1.980131E1
5.100000E0,4.971381E-1,-1.999626E1
5.133333E0,5.118829E-1,-2.020266E1
5.166667E0,5.323399E-1,-2.039578E1
5.200000E0,5.617399E-1,-2.060587E1
5.233333E0,5.828990E-1,-2.079680E1
5.266667E0,5.922097E-1,-2.098638E1
5.300000E0,6.019428E-1,-2.117614E1
5.333333E0,6.460681E-1,-2.135640E1
5.366667E0,6.735825E-1,-2.154354E1
5.400000E0,6.834403E-1,-2.172169E1
5.433333E0,6.863106E-1,-2.191637E1
5.466667E0,6.939875E-1,-2.208922E1
5.500000E0,7.033454E-1,-2.227383E1
5.533333E0,7.146929E-1,-2.245722E1
5.566667E0,7.116961E-1,-2.263784E1
5.600000E0,7.251653E-1,-2.282709E1
5.633333E0,7.549121E-1,-2.299872E1
5.666667E0,7.513521E-1,-2.316360E1
5.700000E0,7.657319E-1,-2.333542E1
5.733333E0,7.641534E-1,-2.349051E1
5.766667E0,7.756322E-1,-2.365131E1
5.800000E0,7.693040E-1,-2.380481E1
5.833333E0,7.792543E-1,-2.396092E1
5.866667E0,7.763372E-1,-2.410441E1
5.900000E0,7.958870E-1,-2.424421E1
5.933333E0,7.901177E-1,-2.439933E1
5.966667E0,7.962605E-1,-2.453391E1
6.000000E0,8.258852E-1,-2.469134E1
6.033333E0,8.614071E-1,-2.482060E1
6.066667E0,8.779133E-1,-2.493811E1
6.100000E0,8.782614E-1,-2.505133E1
6.133333E0,8.796750E-1,-2.516449E1
6.166667E0,8.935121E-1,-2.527376E1
6.200000E0,9.192056E-1,-2.537286E1
6.233333E0,9.481476E-1,-2.548576E1
6.266667E0,9.694361E-1,-2.559413E1
6.300000E0,9.841217E-1,-2.567450E1
6.333333E0,1.002417E0,-2.576386E1
6.366667E0,1.041289E0,-2.586750E1
6.400000E0,1.095417E0,-2.595530E1
6.433333E0,1.107089E0,-2.604176E1
6.466667E0,1.095819E0,-2.611267E1
6.500000E0,1.130087E0,-2.618676E1
6.533333E0,1.178971E0,-2.626642E1
6.566667E0,1.187808E0,-2.631571E1
6.600000E0,1.209462E0,-2.637870E1
6.633333E0,1.230705E0,-2.642171E1
6.666667E0,1.278108E0,-2.649823E1
6.700000E0,1.291506E0,-2.653002E1
6.733333E0,1.311408E0,-2.658287E1
6.766667E0,1.328013E0,-2.661214E1
6.800000E0,1.353385E0,-2.665333E1
6.833333E0,1.408880E0,-2.670174E1
6.866667E0,1.403766E0,-2.671996E1
6.900000E0,1.409533E0,-2.673573E1
6.933333E0,1.422809E0,-2.674964E1
6.966667E0,1.438595E0,-2.676252E1
7.000000E0,1.478658E0,-2.679937E1
7.033333E0,1.500546E0,-2.681571E1
7.066667E0,1.502196E0,-2.681970E1
7.100000E0,1.505457E0,-2.683015E1
7.133333E0,1.511375E0,-2.682977E1
7.166667E0,1.516911E0,-2.683053E1
7.200000E0,1.542938E0,-2.682675E1
7.233333E0,1.549494E0,-2.682940E1
7.266667E0,1.576539E0,-2.682983E1
7.300000E0,1.589008E0,-2.682850E1
7.333333E0,1.603822E0,-2.682589E1
7.366667E0,1.615503E0,-2.682401E1
7.400000E0,1.623434E0,-2.681153E1
7.433333E0,1.630502E0,-2.680334E1
7.466667E0,1.635161E0,-2.678300E1
7.500000E0,1.618076E0,-2.676380E1
7.533333E0,1.634072E0,-2.673091E1
7.566667E0,1.656931E0,-2.671774E1
7.600000E0,1.680978E0,-2.672027E1
7.633333E0,1.708258E0,-2.669314E1
7.666667E0,1.711013E0,-2.665475E1
7.700000E0,1.718780E0,-2.661964E1
7.733333E0,1.728130E0,-2.660385E1
7.766667E0,1.750459E0,-2.656184E1
7.800000E0,1.756743E0,-2.652969E1
7.833333E0,1.779269E0,-2.651517E1
7.866667E0,1.826992E0,-2.648522E1
7.900000E0,1.822525E0,-2.642875E1
7.933333E0,1.835150E0,-2.640013E1
7.966667E0,1.846841E0,-2.636034E1
8.000000E0,1.837073E0,-2.631910E1
8.033333E0,1.867818E0,-2.629034E1
8.066667E0,1.863584E0,-2.623352E1
8.100000E0,1.896095E0,-2.619368E1
8.133333E0,1.926573E0,-2.616767E1
8.166667E0,1.923275E0,-2.610880E1
8.200000E0,1.934050E0,-2.607995E1
8.233333E0,1.924867E0,-2.601349E1
8.266667E0,1.937041E0,-2.597136E1
8.300000E0,1.944242E0,-2.591440E1
8.333333E0,1.957412E0,-2.586156E1
8.366667E0,1.959840E0,-2.580389E1
8.400000E0,1.979880E0,-2.575035E1
8.433333E0,1.974870E0,-2.570061E1
8.466667E0,1.998459E0,-2.565769E1
8.500000E0,2.025019E0,-2.561704E1
8.533333E0,2.032258E0,-2.555728E1
8.566667E0,2.044630E0,-2.552066E1
8.600000E0,2.033726E0,-2.546172E1
8.633333E0,2.047818E0,-2.542137E1
8.666667E0,2.049637E0,-2.535515E1
8.700000E0,2.062177E0,-2.530538E1
8.733333E0,2.064059E0,-2.524995E1
8.766667E0,2.085625E0,-2.520105E1
8.800000E0,2.083878E0,-2.514515E1
8.833333E0,2.110950E0,-2.510891E1
8.866667E0,2.117561E0,-2.505293E1
8.900000E0,2.137818E0,-2.498131E1
8.933333E0,2.134273E0,-2.494336E1
8.966667E0,2.137190E0,-2.487151E1
9.000000E0,2.147200E0,-2.482082E1
9.033333E0,2.143142E0,-2.474259E1
9.066667E0,2.169336E0,-2.470242E1
9.100000E0,2.166091E0,-2.462355E1
9.133333E0,2.196274E0,-2.460008E1
9.166667E0,2.216972E0,-2.452410E1
9.200000E0,2.250257E0,-2.448355E1
9.233333E0,2.251207E0,-2.441439E1
9.266667E0,2.264108E0,-2.437507E1
9.300000E0,2.259054E0,-2.430283E1
9.333333E0,2.265932E0,-2.425799E1
9.366667E0,2.254538E0,-2.420366E1
9.400000E0,2.277733E0,-2.415809E1
9.433333E0,2.272414E0,-2.409270E1
9.466667E0,2.307856E0,-2.405826E1
9.500000E0,2.313881E0,-2.399728E1
9.533333E0,2.354047E0,-2.396023E1
9.566667E0,2.353320E0,-2.388594E1
9.600000E0,2.369725E0,-2.384941E1
9.633333E0,2.357766E0,-2.378542E1
9.666667E0,2.367849E0,-2.375069E1
9.700000E0,2.357455E0,-2.368405E1
9.733333E0,2.370049E0,-2.364830E1
9.766667E0,2.377343E0,-2.357921E1
9.800000E0,2.386138E0,-2.354759E1
9.833333E0,2.393474E0,-2.348717E1
9.866667E0,2.405694E0,-2.343736E1
9.900000E0,2.430585E0,-2.341575E1
9.933333E0,2.435138E0,-2.336348E1
9.966667E0,2.456039E0,-2.333487E1
1.000000E1,2.454629E0,-2.328239E1
1.003333E1,2.462563E0,-2.323019E1
1.006667E1,2.470026E0,-2.320730E1
1.010000E1,2.460638E0,-2.315387E1
1.013333E1,2.472466E0,-2.312729E1
1.016667E1,2.489833E0,-2.309011E1
1.020000E1,2.483199E0,-2.304472E1
1.023333E1,2.498734E0,-2.301951E1
1.026667E1,2.525085E0,-2.300530E1
1.030000E1,2.532841E0,-2.295575E1
1.033333E1,2.555324E0,-2.293040E1
1.036667E1,2.567459E0,-2.290678E1
1.040000E1,2.557359E0,-2.286094E1
1.043333E1,2.564480E0,-2.282485E1
1.046667E1,2.576757E0,-2.280367E1
1.050000E1,2.582260E0,-2.277868E1
1.053333E1,2.567073E0,-2.275172E1
1.056667E1,2.572391E0,-2.271649E1
1.060000E1,2.580385E0,-2.270527E1
1.063333E1,2.591040E0,-2.268607E1
1.066667E1,2.581086E0,-2.265839E1
1.070000E1,2.593378E0,-2.262211E1
1.073333E1,2.606144E0,-2.259757E1
1.076667E1,2.616156E0,-2.259225E1
