,2joint_25-0um_40-60_45deg_test3_3000fps_400frames_success,
t,x,y
0.000000E0,-4.939231E-1,-1.232340E0
3.333333E-2,-4.978249E-1,-1.257389E0
6.666667E-2,-5.025621E-1,-1.277277E0
1.000000E-1,-4.911026E-1,-1.319681E0
1.333333E-1,-4.960343E-1,-1.342378E0
1.666667E-1,-4.978753E-1,-1.365347E0
2.000000E-1,-4.886327E-1,-1.408883E0
2.333333E-1,-4.904611E-1,-1.441202E0
2.666667E-1,-4.920597E-1,-1.470625E0
3.000000E-1,-4.865989E-1,-1.515055E0
3.333333E-1,-4.902325E-1,-1.553137E0
3.666667E-1,-4.914291E-1,-1.581712E0
4.000000E-1,-4.815053E-1,-1.627713E0
4.333333E-1,-4.852757E-1,-1.659689E0
4.666667E-1,-4.797934E-1,-1.713260E0
5.000000E-1,-4.875281E-1,-1.767151E0
5.333333E-1,-4.896463E-1,-1.792826E0
5.666667E-1,-4.822261E-1,-1.841917E0
6.000000E-1,-4.876871E-1,-1.875002E0
6.333333E-1,-4.823600E-1,-1.945379E0
6.666667E-1,-4.853847E-1,-1.977986E0
7.000000E-1,-4.792306E-1,-2.032254E0
7.333333E-1,-4.871816E-1,-2.082954E0
7.666667E-1,-4.818237E-1,-2.143114E0
8.000000E-1,-4.879615E-1,-2.191173E0
8.333333E-1,-4.811816E-1,-2.247095E0
8.666667E-1,-4.880367E-1,-2.293730E0
9.000000E-1,-4.823914E-1,-2.356941E0
9.333333E-1,-4.888242E-1,-2.409057E0
9.666667E-1,-4.838020E-1,-2.472897E0
1.000000E0,-4.865789E-1,-2.515559E0
1.033333E0,-4.833248E-1,-2.585494E0
1.066667E0,-4.891529E-1,-2.635291E0
1.100000E0,-4.829933E-1,-2.687896E0
1.133333E0,-4.803900E-1,-2.765556E0
1.166667E0,-4.867228E-1,-2.823715E0
1.200000E0,-4.826181E-1,-2.895156E0
1.233333E0,-4.880638E-1,-2.951348E0
1.266667E0,-4.842055E-1,-3.019256E0
1.300000E0,-4.771404E-1,-3.091952E0
1.333333E0,-4.849122E-1,-3.149633E0
1.366667E0,-4.830898E-1,-3.225013E0
1.400000E0,-4.768584E-1,-3.298403E0
1.433333E0,-4.807539E-1,-3.358996E0
1.466667E0,-4.759261E-1,-3.433818E0
1.500000E0,-4.712790E-1,-3.514014E0
1.533333E0,-4.795803E-1,-3.585889E0
1.566667E0,-4.752469E-1,-3.650039E0
1.600000E0,-4.716242E-1,-3.730907E0
1.633333E0,-4.664292E-1,-3.822830E0
1.666667E0,-4.652267E-1,-3.903881E0
1.700000E0,-4.757885E-1,-3.981965E0
1.733333E0,-4.705183E-1,-4.061998E0
1.766667E0,-4.663849E-1,-4.153056E0
1.800000E0,-4.606871E-1,-4.241019E0
1.833333E0,-4.591070E-1,-4.330369E0
1.866667E0,-4.754333E-1,-4.414660E0
1.900000E0,-4.680645E-1,-4.498364E0
1.933333E0,-4.679467E-1,-4.586862E0
1.966667E0,-4.651650E-1,-4.679430E0
2.000000E0,-4.622278E-1,-4.770023E0
2.033333E0,-4.643348E-1,-4.859393E0
2.066667E0,-4.655260E-1,-4.957842E0
2.100000E0,-4.785126E-1,-5.047843E0
