,rigid_60deg_test6_3000fps_400frames_success,
t,x,y
0.000000E0,-6.981595E-2,-1.103495E0
3.333333E-2,-6.981595E-2,-1.103495E0
6.666667E-2,-6.981595E-2,-1.103495E0
1.000000E-1,-6.862937E-2,-1.104051E0
1.333333E-1,-6.918503E-2,-1.103711E0
1.666667E-1,-7.065653E-2,-1.104069E0
2.000000E-1,-7.028020E-2,-1.103727E0
2.333333E-1,-6.975677E-2,-1.103690E0
2.666667E-1,-7.035485E-2,-1.102557E0
3.000000E-1,-7.218032E-2,-1.104018E0
3.333333E-1,-7.244190E-2,-1.103559E0
3.666667E-1,-7.172688E-2,-1.105178E0
4.000000E-1,-7.161881E-2,-1.107668E0
4.333333E-1,-7.138992E-2,-1.108849E0
4.666667E-1,-7.344264E-2,-1.112373E0
5.000000E-1,-7.297773E-2,-1.118506E0
5.333333E-1,-7.446259E-2,-1.128584E0
5.666667E-1,-7.459449E-2,-1.134992E0
6.000000E-1,-7.527985E-2,-1.148674E0
6.333333E-1,-7.777497E-2,-1.156107E0
6.666667E-1,-7.640956E-2,-1.163007E0
7.000000E-1,-7.812580E-2,-1.181572E0
7.333333E-1,-7.913396E-2,-1.199155E0
7.666667E-1,-7.895024E-2,-1.218220E0
8.000000E-1,-7.975325E-2,-1.235565E0
8.333333E-1,-7.925291E-2,-1.261499E0
8.666667E-1,-7.835071E-2,-1.297781E0
9.000000E-1,-7.961358E-2,-1.316653E0
9.333333E-1,-8.069567E-2,-1.331834E0
9.666667E-1,-8.180521E-2,-1.352539E0
1.000000E0,-7.869178E-2,-1.380765E0
1.033333E0,-8.312896E-2,-1.408830E0
1.066667E0,-8.275805E-2,-1.427391E0
1.100000E0,-8.159941E-2,-1.454921E0
1.133333E0,-8.012957E-2,-1.490455E0
1.166667E0,-8.005634E-2,-1.521573E0
1.200000E0,-8.019923E-2,-1.540894E0
1.233333E0,-8.097901E-2,-1.588793E0
1.266667E0,-8.179893E-2,-1.628834E0
1.300000E0,-8.427613E-2,-1.650301E0
1.333333E0,-7.924884E-2,-1.696993E0
1.366667E0,-7.944109E-2,-1.734849E0
1.400000E0,-8.056170E-2,-1.757910E0
1.433333E0,-7.883599E-2,-1.815354E0
1.466667E0,-8.124736E-2,-1.845382E0
1.500000E0,-8.287204E-2,-1.882981E0
1.533333E0,-8.185658E-2,-1.933129E0
1.566667E0,-7.678419E-2,-1.961255E0
1.600000E0,-7.612611E-2,-2.020524E0
1.633333E0,-7.692950E-2,-2.059200E0
1.666667E0,-7.551517E-2,-2.112472E0
1.700000E0,-7.800265E-2,-2.163615E0
1.733333E0,-7.631301E-2,-2.207047E0
1.766667E0,-7.514737E-2,-2.254901E0
1.800000E0,-7.592734E-2,-2.298414E0
1.833333E0,-7.388118E-2,-2.354163E0
1.866667E0,-7.411894E-2,-2.396702E0
1.900000E0,-7.351078E-2,-2.460216E0
1.933333E0,-7.507765E-2,-2.503065E0
1.966667E0,-7.287291E-2,-2.564265E0
2.000000E0,-7.396635E-2,-2.613632E0
2.033333E0,-7.295734E-2,-2.669168E0
2.066667E0,-7.323416E-2,-2.740064E0
2.100000E0,-7.463728E-2,-2.796932E0
2.133333E0,-7.368289E-2,-2.872928E0
2.166667E0,-7.530909E-2,-2.919068E0
2.200000E0,-7.396468E-2,-2.993731E0
2.233333E0,-7.166697E-2,-3.052318E0
2.266667E0,-7.368578E-2,-3.119467E0
2.300000E0,-7.183134E-2,-3.199890E0
2.333333E0,-7.119480E-2,-3.261314E0
2.366667E0,-7.510493E-2,-3.335163E0
2.400000E0,-7.113499E-2,-3.414246E0
2.433333E0,-7.075468E-2,-3.473432E0
2.466667E0,-7.500454E-2,-3.547425E0
2.500000E0,-7.265875E-2,-3.627981E0
2.533333E0,-7.148002E-2,-3.690185E0
2.566667E0,-7.516007E-2,-3.762561E0
2.600000E0,-7.242025E-2,-3.847286E0
2.633333E0,-7.460407E-2,-3.927960E0
2.666667E0,-7.761982E-2,-3.989663E0
2.700000E0,-7.390212E-2,-4.069610E0
2.733333E0,-7.253376E-2,-4.156980E0
2.766667E0,-6.820488E-2,-4.238099E0
2.800000E0,-6.798620E-2,-4.314826E0
2.833333E0,-7.337789E-2,-4.402144E0
2.866667E0,-6.967905E-2,-4.486057E0
2.900000E0,-6.977646E-2,-4.573868E0
2.933333E0,-6.751600E-2,-4.660586E0
2.966667E0,-6.800086E-2,-4.750163E0
3.000000E0,-7.264390E-2,-4.834207E0
3.033333E0,-7.109913E-2,-4.918258E0
3.066667E0,-7.490732E-2,-5.008485E0
3.100000E0,-7.421417E-2,-5.105404E0
3.133333E0,-7.512343E-2,-5.203608E0
3.166667E0,-7.328330E-2,-5.299997E0
3.200000E0,-7.559691E-2,-5.390926E0
3.233333E0,-7.560689E-2,-5.491152E0
3.266667E0,-7.615926E-2,-5.586893E0
3.300000E0,-7.521753E-2,-5.688071E0
3.333333E0,-7.582040E-2,-5.797200E0
3.366667E0,-7.570509E-2,-5.906100E0
3.400000E0,-7.515098E-2,-6.012023E0
3.433333E0,-7.623878E-2,-6.118305E0
3.466667E0,-7.538259E-2,-6.230690E0
3.500000E0,-7.505846E-2,-6.335004E0
3.533333E0,-7.382502E-2,-6.443941E0
3.566667E0,-7.573871E-2,-6.547474E0
3.600000E0,-7.340613E-2,-6.657568E0
3.633333E0,-7.405400E-2,-6.762048E0
3.666667E0,-7.400062E-2,-6.872613E0
3.700000E0,-7.215693E-2,-6.979620E0
3.733333E0,-7.303983E-2,-7.095727E0
3.766667E0,-7.226200E-2,-7.204487E0
3.800000E0,-7.379644E-2,-7.321143E0
3.833333E0,-7.329038E-2,-7.425830E0
3.866667E0,-7.554046E-2,-7.539553E0
3.900000E0,-7.314239E-2,-7.651437E0
3.933333E0,-7.602923E-2,-7.758785E0
