,2joint_25-7-5um_40-60_45deg_test3_3000fps_400frames_success,
t,x,y
0.000000E0,-4.812366E-1,-1.569087E0
3.333333E-2,-4.910258E-1,-1.618036E0
6.666667E-2,-4.795349E-1,-1.668139E0
1.000000E-1,-4.837766E-1,-1.712093E0
1.333333E-1,-4.676465E-1,-1.755648E0
1.666667E-1,-4.867478E-1,-1.811620E0
2.000000E-1,-4.726166E-1,-1.862994E0
2.333333E-1,-4.862197E-1,-1.917322E0
2.666667E-1,-4.709467E-1,-1.966030E0
3.000000E-1,-4.875326E-1,-2.021411E0
3.333333E-1,-4.743201E-1,-2.078397E0
3.666667E-1,-4.897364E-1,-2.133244E0
4.000000E-1,-4.753783E-1,-2.187824E0
4.333333E-1,-4.671572E-1,-2.258427E0
4.666667E-1,-4.819268E-1,-2.321232E0
5.000000E-1,-4.736268E-1,-2.385084E0
5.333333E-1,-4.846571E-1,-2.446910E0
5.666667E-1,-4.751127E-1,-2.506217E0
6.000000E-1,-4.692620E-1,-2.574573E0
6.333333E-1,-4.824165E-1,-2.640677E0
6.666667E-1,-4.730538E-1,-2.714765E0
7.000000E-1,-4.689601E-1,-2.787576E0
7.333333E-1,-4.814636E-1,-2.852344E0
7.666667E-1,-4.754870E-1,-2.930442E0
8.000000E-1,-4.691270E-1,-3.003586E0
8.333333E-1,-4.816698E-1,-3.066399E0
8.666667E-1,-4.735960E-1,-3.147587E0
9.000000E-1,-4.695534E-1,-3.222926E0
9.333333E-1,-4.841154E-1,-3.291323E0
9.666667E-1,-4.763161E-1,-3.366618E0
1.000000E0,-4.710080E-1,-3.451497E0
1.033333E0,-4.639668E-1,-3.528583E0
1.066667E0,-4.818432E-1,-3.608089E0
1.100000E0,-4.756290E-1,-3.682078E0
1.133333E0,-4.704966E-1,-3.769738E0
1.166667E0,-4.700496E-1,-3.855915E0
1.200000E0,-4.837795E-1,-3.935690E0
1.233333E0,-4.779695E-1,-4.008692E0
1.266667E0,-4.754189E-1,-4.094695E0
1.300000E0,-4.709871E-1,-4.186786E0
1.333333E0,-4.703628E-1,-4.279640E0
1.366667E0,-4.681020E-1,-4.373593E0
1.400000E0,-4.683780E-1,-4.464780E0
1.433333E0,-4.820444E-1,-4.562162E0
1.466667E0,-4.798344E-1,-4.646325E0
1.500000E0,-4.778392E-1,-4.737011E0
1.533333E0,-4.741282E-1,-4.834626E0
1.566667E0,-4.741102E-1,-4.932545E0
1.600000E0,-4.719776E-1,-5.034764E0
1.633333E0,-4.726140E-1,-5.134851E0
1.666667E0,-4.715486E-1,-5.234598E0
1.700000E0,-4.720612E-1,-5.336705E0
1.733333E0,-4.693687E-1,-5.439697E0
1.766667E0,-4.707950E-1,-5.546653E0
1.800000E0,-4.698074E-1,-5.652639E0
1.833333E0,-4.719713E-1,-5.760219E0
1.866667E0,-4.712783E-1,-5.865826E0
1.900000E0,-4.727944E-1,-5.975804E0
1.933333E0,-4.717005E-1,-6.081669E0
1.966667E0,-4.739812E-1,-6.191510E0
2.000000E0,-4.729173E-1,-6.297269E0
2.033333E0,-4.739990E-1,-6.408552E0
2.066667E0,-4.747367E-1,-6.519300E0
2.100000E0,-4.735654E-1,-6.627064E0
2.133333E0,-4.736559E-1,-6.736333E0
2.166667E0,-4.742138E-1,-6.848968E0
2.200000E0,-4.747419E-1,-6.956873E0
2.233333E0,-4.778558E-1,-7.069279E0
2.266667E0,-4.748372E-1,-7.175920E0
2.300000E0,-4.796592E-1,-7.289182E0
