,1joint_50um_45deg_test1_3000fps_400frames_success,
t,x,y
0.000000E0,2.242669E-2,-6.347355E-1
3.333333E-2,2.358823E-2,-6.525057E-1
6.666667E-2,2.341213E-2,-6.731289E-1
1.000000E-1,2.020029E-2,-7.160794E-1
1.333333E-1,2.158528E-2,-7.485354E-1
1.666667E-1,2.260670E-2,-7.652392E-1
2.000000E-1,2.048655E-2,-8.096046E-1
2.333333E-1,2.158580E-2,-8.546369E-1
2.666667E-1,2.202969E-2,-8.705506E-1
3.000000E-1,1.937415E-2,-9.197590E-1
3.333333E-1,1.964208E-2,-9.545423E-1
3.666667E-1,2.075563E-2,-9.795806E-1
4.000000E-1,1.853004E-2,-1.035497E0
4.333333E-1,1.729565E-2,-1.063856E0
4.666667E-1,1.739848E-2,-1.113381E0
5.000000E-1,1.904235E-2,-1.163327E0
5.333333E-1,1.827567E-2,-1.196590E0
5.666667E-1,1.756979E-2,-1.252143E0
6.000000E-1,1.761528E-2,-1.285591E0
6.333333E-1,1.793755E-2,-1.348646E0
6.666667E-1,1.828022E-2,-1.378372E0
7.000000E-1,1.686642E-2,-1.449438E0
7.333333E-1,1.551181E-2,-1.484234E0
7.666667E-1,1.720053E-2,-1.552683E0
8.000000E-1,1.671850E-2,-1.588533E0
8.333333E-1,1.418940E-2,-1.660559E0
8.666667E-1,1.424904E-2,-1.696727E0
9.000000E-1,1.298097E-2,-1.765720E0
9.333333E-1,1.398354E-2,-1.804415E0
9.666667E-1,1.060916E-2,-1.878927E0
1.000000E0,9.468485E-3,-1.929794E0
1.033333E0,8.176125E-3,-1.983428E0
1.066667E0,7.377137E-3,-2.055834E0
1.100000E0,7.431940E-3,-2.111558E0
1.133333E0,9.381206E-3,-2.181724E0
1.166667E0,6.194629E-3,-2.239648E0
1.200000E0,4.278180E-3,-2.306526E0
1.233333E0,5.856379E-3,-2.379738E0
1.266667E0,7.851215E-3,-2.433665E0
1.300000E0,7.285723E-3,-2.512770E0
1.333333E0,5.591473E-3,-2.588660E0
1.366667E0,7.123314E-3,-2.645974E0
1.400000E0,5.788187E-3,-2.721989E0
1.433333E0,5.287756E-3,-2.803427E0
1.466667E0,5.366482E-3,-2.875120E0
1.500000E0,3.966927E-3,-2.946374E0
1.533333E0,6.439955E-3,-3.029539E0
1.566667E0,4.790401E-3,-3.112493E0
1.600000E0,4.334472E-3,-3.178576E0
1.633333E0,2.114366E-3,-3.247466E0
1.666667E0,5.549421E-3,-3.338090E0
1.700000E0,3.824531E-3,-3.424745E0
1.733333E0,6.034375E-3,-3.502826E0
1.766667E0,6.516983E-3,-3.584788E0
1.800000E0,6.459321E-3,-3.666474E0
1.833333E0,6.968100E-3,-3.759528E0
1.866667E0,5.055781E-3,-3.845565E0
1.900000E0,5.315639E-3,-3.940423E0
1.933333E0,6.491863E-3,-4.024147E0
