,2joint_25-25um_40-60_45deg_test2_3000fps_400frames_success,
t,x,y
0.000000E0,-4.963565E-1,-9.758879E-1
3.333333E-2,-5.044524E-1,-9.991097E-1
6.666667E-2,-5.146853E-1,-1.017977E0
1.000000E-1,-4.811682E-1,-1.045568E0
1.333333E-1,-5.030931E-1,-1.092515E0
1.666667E-1,-5.114572E-1,-1.109544E0
2.000000E-1,-5.189448E-1,-1.127000E0
2.333333E-1,-4.907327E-1,-1.169971E0
2.666667E-1,-5.052044E-1,-1.204702E0
3.000000E-1,-5.167572E-1,-1.226260E0
3.333333E-1,-4.919919E-1,-1.269628E0
3.666667E-1,-5.064955E-1,-1.305893E0
4.000000E-1,-5.159477E-1,-1.333216E0
4.333333E-1,-4.922211E-1,-1.381063E0
4.666667E-1,-5.084797E-1,-1.413139E0
5.000000E-1,-4.917014E-1,-1.461999E0
5.333333E-1,-5.046911E-1,-1.514850E0
5.666667E-1,-5.127932E-1,-1.538130E0
6.000000E-1,-5.023933E-1,-1.597787E0
6.333333E-1,-5.118039E-1,-1.626745E0
6.666667E-1,-4.964926E-1,-1.685539E0
7.000000E-1,-5.104543E-1,-1.730242E0
7.333333E-1,-4.948085E-1,-1.782953E0
7.666667E-1,-5.085212E-1,-1.836398E0
8.000000E-1,-4.949077E-1,-1.883250E0
8.333333E-1,-5.101743E-1,-1.944594E0
8.666667E-1,-4.924027E-1,-1.992439E0
9.000000E-1,-5.088754E-1,-2.048868E0
9.333333E-1,-4.961239E-1,-2.103467E0
9.666667E-1,-5.101027E-1,-2.157695E0
1.000000E0,-4.936427E-1,-2.217377E0
1.033333E0,-5.133313E-1,-2.271144E0
1.066667E0,-5.022824E-1,-2.339218E0
1.100000E0,-5.123809E-1,-2.380014E0
1.133333E0,-5.033215E-1,-2.450773E0
1.166667E0,-4.936587E-1,-2.508534E0
1.200000E0,-5.070069E-1,-2.573336E0
1.233333E0,-4.985802E-1,-2.645319E0
1.266667E0,-5.132724E-1,-2.692932E0
1.300000E0,-5.034515E-1,-2.765549E0
1.333333E0,-4.929713E-1,-2.832461E0
1.366667E0,-5.104363E-1,-2.897637E0
1.400000E0,-5.033987E-1,-2.975572E0
1.433333E0,-4.914845E-1,-3.043008E0
1.466667E0,-5.106338E-1,-3.107366E0
1.500000E0,-5.040049E-1,-3.187274E0
1.533333E0,-4.937841E-1,-3.263414E0
1.566667E0,-5.138025E-1,-3.328876E0
1.600000E0,-5.085176E-1,-3.402885E0
1.633333E0,-4.986901E-1,-3.488477E0
1.666667E0,-4.945964E-1,-3.567116E0
1.700000E0,-5.144337E-1,-3.640950E0
1.733333E0,-5.074512E-1,-3.717636E0
1.766667E0,-5.017423E-1,-3.810089E0
1.800000E0,-4.977628E-1,-3.896784E0
1.833333E0,-4.960212E-1,-3.980867E0
1.866667E0,-5.106854E-1,-4.060100E0
1.900000E0,-5.097412E-1,-4.146099E0
1.933333E0,-5.029722E-1,-4.234104E0
1.966667E0,-5.020376E-1,-4.328898E0
2.000000E0,-4.963565E-1,-4.416779E0
2.033333E0,-4.919497E-1,-4.498765E0
2.066667E0,-4.939577E-1,-4.599909E0
2.100000E0,-4.928062E-1,-4.699670E0
2.133333E0,-4.949509E-1,-4.818280E0
2.166667E0,-4.913781E-1,-4.918235E0
2.200000E0,-4.911744E-1,-5.031404E0
2.233333E0,-4.916749E-1,-5.134962E0
2.266667E0,-4.908169E-1,-5.240990E0
2.300000E0,-4.918166E-1,-5.347398E0
2.333333E0,-4.912822E-1,-5.445606E0
2.366667E0,-4.941138E-1,-5.559595E0
2.400000E0,-4.906495E-1,-5.657161E0
2.433333E0,-4.957231E-1,-5.768266E0
2.466667E0,-4.925129E-1,-5.869401E0
2.500000E0,-4.965594E-1,-5.983493E0
2.533333E0,-4.929210E-1,-6.085054E0
2.566667E0,-4.966331E-1,-6.196740E0
2.600000E0,-4.934281E-1,-6.298562E0
2.633333E0,-4.963451E-1,-6.411371E0
2.666667E0,-4.973587E-1,-6.525225E0
2.700000E0,-4.986642E-1,-6.633795E0
2.733333E0,-4.981883E-1,-6.741387E0
2.766667E0,-4.981704E-1,-6.851519E0
2.800000E0,-5.021344E-1,-6.963294E0
2.833333E0,-5.000039E-1,-7.069410E0
2.866667E0,-5.023426E-1,-7.177353E0
2.900000E0,-5.010360E-1,-7.289114E0
2.933333E0,-5.043979E-1,-7.399679E0
