,2joint_25-25um_40-60_45deg_test1_3000fps_400frames_success,
t,x,y
0.000000E0,-5.078470E-1,-1.269617E0
3.333333E-2,-5.103981E-1,-1.289074E0
6.666667E-2,-5.005158E-1,-1.333898E0
1.000000E-1,-5.100089E-1,-1.372119E0
1.333333E-1,-5.108194E-1,-1.391196E0
1.666667E-1,-5.019718E-1,-1.432970E0
2.000000E-1,-5.099425E-1,-1.482488E0
2.333333E-1,-5.107148E-1,-1.499329E0
2.666667E-1,-5.042328E-1,-1.556084E0
3.000000E-1,-5.089419E-1,-1.588500E0
3.333333E-1,-5.137515E-1,-1.613098E0
3.666667E-1,-5.049284E-1,-1.671153E0
4.000000E-1,-5.138633E-1,-1.702878E0
4.333333E-1,-5.055266E-1,-1.756441E0
4.666667E-1,-5.089990E-1,-1.801909E0
5.000000E-1,-5.137493E-1,-1.826711E0
5.333333E-1,-5.060635E-1,-1.886361E0
5.666667E-1,-5.155785E-1,-1.922280E0
6.000000E-1,-5.079112E-1,-1.979752E0
6.333333E-1,-5.113313E-1,-2.018463E0
6.666667E-1,-5.037387E-1,-2.086035E0
7.000000E-1,-5.131327E-1,-2.126024E0
7.333333E-1,-5.010279E-1,-2.183910E0
7.666667E-1,-5.119727E-1,-2.231588E0
8.000000E-1,-5.032741E-1,-2.295244E0
8.333333E-1,-5.132209E-1,-2.339196E0
8.666667E-1,-5.044086E-1,-2.414336E0
9.000000E-1,-5.116574E-1,-2.446163E0
9.333333E-1,-5.070451E-1,-2.523037E0
9.666667E-1,-5.134338E-1,-2.567375E0
1.000000E0,-5.082044E-1,-2.633437E0
1.033333E0,-5.036353E-1,-2.695571E0
1.066667E0,-5.124488E-1,-2.756124E0
1.100000E0,-5.083045E-1,-2.836456E0
1.133333E0,-5.134615E-1,-2.883197E0
1.166667E0,-5.108701E-1,-2.955479E0
1.200000E0,-5.026070E-1,-3.026603E0
1.233333E0,-5.107349E-1,-3.080033E0
1.266667E0,-5.077356E-1,-3.160586E0
1.300000E0,-5.019472E-1,-3.234442E0
1.333333E0,-5.102671E-1,-3.289822E0
1.366667E0,-5.038232E-1,-3.370782E0
1.400000E0,-4.993854E-1,-3.448972E0
1.433333E0,-5.092284E-1,-3.509160E0
1.466667E0,-5.036807E-1,-3.584722E0
1.500000E0,-5.025726E-1,-3.671002E0
1.533333E0,-4.970112E-1,-3.753772E0
1.566667E0,-5.074009E-1,-3.822218E0
1.600000E0,-5.062484E-1,-3.903167E0
1.633333E0,-4.981740E-1,-3.998364E0
1.666667E0,-5.007387E-1,-4.081806E0
1.700000E0,-5.093815E-1,-4.153198E0
1.733333E0,-5.056101E-1,-4.223354E0
1.766667E0,-5.038148E-1,-4.319372E0
1.800000E0,-4.976794E-1,-4.412574E0
1.833333E0,-4.971884E-1,-4.503214E0
1.866667E0,-4.929944E-1,-4.582665E0
1.900000E0,-5.036915E-1,-4.669159E0
1.933333E0,-5.015884E-1,-4.756045E0
1.966667E0,-4.980820E-1,-4.846215E0
2.000000E0,-4.958253E-1,-4.945973E0
2.033333E0,-4.951074E-1,-5.044951E0
2.066667E0,-4.942333E-1,-5.141861E0
2.100000E0,-4.951383E-1,-5.243589E0
2.133333E0,-4.977023E-1,-5.339011E0
2.166667E0,-4.930766E-1,-5.435580E0
2.200000E0,-4.934864E-1,-5.536274E0
2.233333E0,-4.984684E-1,-5.645656E0
2.266667E0,-4.942902E-1,-5.744511E0
2.300000E0,-4.976535E-1,-5.860861E0
2.333333E0,-4.933408E-1,-5.964532E0
2.366667E0,-4.972854E-1,-6.078451E0
2.400000E0,-4.934987E-1,-6.182572E0
2.433333E0,-4.989754E-1,-6.293834E0
2.466667E0,-4.953095E-1,-6.399173E0
2.500000E0,-4.994649E-1,-6.509848E0
2.533333E0,-4.948054E-1,-6.616535E0
2.566667E0,-4.962194E-1,-6.724874E0
2.600000E0,-4.977825E-1,-6.840709E0
2.633333E0,-4.985255E-1,-6.951439E0
2.666667E0,-5.002814E-1,-7.060547E0
2.700000E0,-4.987380E-1,-7.172803E0
2.733333E0,-5.003299E-1,-7.281926E0
2.766667E0,-5.001344E-1,-7.386050E0
2.800000E0,-5.039104E-1,-7.490288E0
2.833333E0,-4.990506E-1,-7.603168E0
2.866667E0,-5.037670E-1,-7.710741E0
2.900000E0,-5.012674E-1,-7.827600E0
2.933333E0,-4.937576E-1,-7.958529E0
2.966667E0,-4.953355E-1,-8.091192E0
3.000000E0,-4.957481E-1,-8.210276E0
3.033333E0,-4.973191E-1,-8.322226E0
3.066667E0,-4.987252E-1,-8.447358E0
3.100000E0,-4.881763E-1,-8.582451E0
3.133333E0,-4.901637E-1,-8.716907E0
3.166667E0,-4.939493E-1,-8.841814E0
3.200000E0,-4.911915E-1,-8.959450E0
3.233333E0,-4.927278E-1,-9.091606E0
3.266667E0,-4.809822E-1,-9.237648E0
3.300000E0,-4.838954E-1,-9.356675E0
3.333333E0,-4.859289E-1,-9.487154E0
3.366667E0,-4.756626E-1,-9.641753E0
3.400000E0,-4.788067E-1,-9.777226E0
3.433333E0,-4.841603E-1,-9.907650E0
3.466667E0,-4.768188E-1,-1.005947E1
3.500000E0,-4.808342E-1,-1.019877E1
3.533333E0,-4.872243E-1,-1.032383E1
3.566667E0,-4.786969E-1,-1.047806E1
3.600000E0,-4.807391E-1,-1.061916E1
3.633333E0,-4.870424E-1,-1.075116E1
3.666667E0,-4.781211E-1,-1.091350E1
3.700000E0,-4.834239E-1,-1.104664E1
3.733333E0,-4.907248E-1,-1.119585E1
3.766667E0,-4.824882E-1,-1.134967E1
3.800000E0,-4.863546E-1,-1.147776E1
3.833333E0,-4.857114E-1,-1.164595E1
3.866667E0,-4.911226E-1,-1.178957E1
3.900000E0,-4.842569E-1,-1.194625E1
3.933333E0,-4.919514E-1,-1.209697E1
3.966667E0,-4.874175E-1,-1.226018E1
4.000000E0,-4.920841E-1,-1.241643E1
4.033333E0,-4.881038E-1,-1.256687E1
4.066667E0,-4.943186E-1,-1.273756E1
4.100000E0,-4.882609E-1,-1.289034E1
4.133333E0,-4.894519E-1,-1.305136E1
4.166667E0,-4.801637E-1,-1.320999E1
4.200000E0,-4.854559E-1,-1.337486E1
4.233333E0,-4.777118E-1,-1.355168E1
4.266667E0,-4.847611E-1,-1.370357E1
4.300000E0,-4.723369E-1,-1.388292E1
4.333333E0,-4.761654E-1,-1.402456E1
4.366667E0,-4.696600E-1,-1.420221E1
4.400000E0,-4.760840E-1,-1.436119E1
4.433333E0,-4.675968E-1,-1.452333E1
4.466667E0,-4.599235E-1,-1.470767E1
4.500000E0,-4.674335E-1,-1.486117E1
4.533333E0,-4.649710E-1,-1.504292E1
4.566667E0,-4.617868E-1,-1.522262E1
4.600000E0,-4.697545E-1,-1.538411E1
4.633333E0,-4.664282E-1,-1.557133E1
4.666667E0,-4.656182E-1,-1.575036E1
4.700000E0,-4.725956E-1,-1.591969E1
4.733333E0,-4.693927E-1,-1.609966E1
4.766667E0,-4.683514E-1,-1.628664E1
4.800000E0,-4.722403E-1,-1.646236E1
4.833333E0,-4.717874E-1,-1.663650E1
4.866667E0,-4.699988E-1,-1.682806E1
4.900000E0,-4.708834E-1,-1.701448E1
4.933333E0,-4.779587E-1,-1.719161E1
4.966667E0,-4.726132E-1,-1.736232E1
5.000000E0,-4.715530E-1,-1.756242E1
5.033333E0,-4.687851E-1,-1.774888E1
5.066667E0,-4.630509E-1,-1.793901E1
5.100000E0,-4.681238E-1,-1.812879E1
5.133333E0,-4.630317E-1,-1.832008E1
5.166667E0,-4.042848E-1,-1.851480E1
5.200000E0,-3.723895E-1,-1.863211E1
5.233333E0,-3.149823E-1,-1.880517E1
5.266667E0,-2.647878E-1,-1.894433E1
5.300000E0,-2.375153E-1,-1.906439E1
5.333333E0,-1.770924E-1,-1.923957E1
5.366667E0,-1.591944E-1,-1.937613E1
5.400000E0,-1.311876E-1,-1.951582E1
5.433333E0,-1.279484E-1,-1.966321E1
5.466667E0,-1.063700E-1,-1.981124E1
5.500000E0,-7.056195E-2,-1.996058E1
5.533333E0,-5.781414E-2,-2.009299E1
5.566667E0,-3.735180E-2,-2.020422E1
5.600000E0,1.020966E-2,-2.033508E1
5.633333E0,4.955007E-2,-2.046672E1
5.666667E0,6.939051E-2,-2.060148E1
5.700000E0,1.033897E-1,-2.073526E1
5.733333E0,1.478264E-1,-2.084248E1
5.766667E0,1.620178E-1,-2.094286E1
5.800000E0,1.967867E-1,-2.105956E1
5.833333E0,2.485168E-1,-2.114911E1
5.866667E0,2.721602E-1,-2.125454E1
5.900000E0,2.814630E-1,-2.134427E1
5.933333E0,3.241219E-1,-2.145468E1
5.966667E0,3.602895E-1,-2.153386E1
6.000000E0,3.657008E-1,-2.159891E1
6.033333E0,3.958010E-1,-2.167463E1
6.066667E0,4.478506E-1,-2.176559E1
6.100000E0,4.648958E-1,-2.181085E1
6.133333E0,4.932985E-1,-2.187852E1
6.166667E0,5.507301E-1,-2.194243E1
6.200000E0,5.688763E-1,-2.200145E1
6.233333E0,5.768680E-1,-2.204774E1
6.266667E0,6.457782E-1,-2.210398E1
6.300000E0,6.725386E-1,-2.213723E1
6.333333E0,6.925474E-1,-2.217642E1
6.366667E0,7.374152E-1,-2.222545E1
6.400000E0,7.792413E-1,-2.226561E1
6.433333E0,7.942772E-1,-2.230834E1
6.466667E0,8.322498E-1,-2.233677E1
6.500000E0,8.750189E-1,-2.236653E1
6.533333E0,8.942725E-1,-2.237901E1
6.566667E0,9.270326E-1,-2.240834E1
6.600000E0,9.645012E-1,-2.243393E1
6.633333E0,9.855481E-1,-2.244880E1
6.666667E0,1.004148E0,-2.244923E1
6.700000E0,1.051829E0,-2.246698E1
6.733333E0,1.087823E0,-2.247059E1
6.766667E0,1.100630E0,-2.246858E1
6.800000E0,1.117013E0,-2.246325E1
6.833333E0,1.154117E0,-2.246759E1
6.866667E0,1.188392E0,-2.246386E1
6.900000E0,1.197073E0,-2.245639E1
6.933333E0,1.214103E0,-2.244968E1
6.966667E0,1.239394E0,-2.244398E1
7.000000E0,1.274500E0,-2.245177E1
7.033333E0,1.295434E0,-2.244003E1
7.066667E0,1.307540E0,-2.243283E1
7.100000E0,1.323907E0,-2.242784E1
7.133333E0,1.352914E0,-2.241425E1
7.166667E0,1.373246E0,-2.242564E1
7.200000E0,1.398324E0,-2.241867E1
7.233333E0,1.410012E0,-2.240661E1
7.266667E0,1.429522E0,-2.239377E1
7.300000E0,1.457852E0,-2.239120E1
7.333333E0,1.487593E0,-2.239077E1
7.366667E0,1.507382E0,-2.237218E1
7.400000E0,1.518315E0,-2.237135E1
7.433333E0,1.519045E0,-2.236502E1
7.466667E0,1.547684E0,-2.232791E1
7.500000E0,1.568863E0,-2.232836E1
7.533333E0,1.602913E0,-2.229602E1
7.566667E0,1.620840E0,-2.227944E1
7.600000E0,1.610855E0,-2.226321E1
7.633333E0,1.628562E0,-2.222483E1
7.666667E0,1.646772E0,-2.220028E1
7.700000E0,1.675736E0,-2.219413E1
7.733333E0,1.714664E0,-2.217171E1
7.766667E0,1.715631E0,-2.214748E1
7.800000E0,1.729168E0,-2.211564E1
7.833333E0,1.740955E0,-2.209219E1
7.866667E0,1.760675E0,-2.206405E1
7.900000E0,1.755396E0,-2.203740E1
7.933333E0,1.793061E0,-2.202018E1
7.966667E0,1.823245E0,-2.199119E1
8.000000E0,1.837005E0,-2.196608E1
8.033333E0,1.832544E0,-2.193758E1
8.066667E0,1.853347E0,-2.191016E1
8.100000E0,1.881929E0,-2.188614E1
8.133333E0,1.905028E0,-2.187771E1
8.166667E0,1.932712E0,-2.184994E1
8.200000E0,1.926081E0,-2.182608E1
8.233333E0,1.936816E0,-2.179656E1
8.266667E0,1.959241E0,-2.177210E1
8.300000E0,1.961376E0,-2.173860E1
8.333333E0,1.986107E0,-2.170405E1
8.366667E0,2.006506E0,-2.168938E1
8.400000E0,2.027005E0,-2.167045E1
8.433333E0,2.038402E0,-2.164720E1
8.466667E0,2.038224E0,-2.162191E1
8.500000E0,2.062862E0,-2.158440E1
8.533333E0,2.092633E0,-2.158227E1
8.566667E0,2.127944E0,-2.155766E1
8.600000E0,2.146368E0,-2.153143E1
8.633333E0,2.138851E0,-2.151638E1
8.666667E0,2.154732E0,-2.148857E1
8.700000E0,2.163406E0,-2.146607E1
8.733333E0,2.178980E0,-2.144248E1
8.766667E0,2.202115E0,-2.144369E1
8.800000E0,2.216222E0,-2.142002E1
8.833333E0,2.240079E0,-2.138612E1
8.866667E0,2.251387E0,-2.136618E1
8.900000E0,2.256752E0,-2.134990E1
8.933333E0,2.262866E0,-2.132996E1
8.966667E0,2.265210E0,-2.131632E1
9.000000E0,2.283073E0,-2.127881E1
9.033333E0,2.302640E0,-2.127814E1
9.066667E0,2.331368E0,-2.125884E1
9.100000E0,2.351181E0,-2.124490E1
9.133333E0,2.360078E0,-2.122656E1
9.166667E0,2.351715E0,-2.120913E1
9.200000E0,2.360231E0,-2.117687E1
9.233333E0,2.366416E0,-2.116589E1
9.266667E0,2.380412E0,-2.115688E1
9.300000E0,2.383517E0,-2.113969E1
9.333333E0,2.395294E0,-2.112636E1
9.366667E0,2.410118E0,-2.114237E1
9.400000E0,2.436296E0,-2.112164E1
9.433333E0,2.435984E0,-2.110785E1
9.466667E0,2.449288E0,-2.108567E1
9.500000E0,2.456105E0,-2.106976E1
9.533333E0,2.460558E0,-2.105943E1
9.566667E0,2.465380E0,-2.104894E1
9.600000E0,2.470157E0,-2.104202E1
9.633333E0,2.477105E0,-2.102761E1
9.666667E0,2.478680E0,-2.102238E1
9.700000E0,2.489165E0,-2.100796E1
9.733333E0,2.492983E0,-2.100849E1
9.766667E0,2.485057E0,-2.100305E1
9.800000E0,2.488640E0,-2.098021E1
9.833333E0,2.503394E0,-2.096298E1
9.866667E0,2.502531E0,-2.095665E1
9.900000E0,2.501925E0,-2.094624E1
9.933333E0,2.502631E0,-2.094292E1
9.966667E0,2.502619E0,-2.093883E1
1.000000E1,2.498233E0,-2.093061E1
1.003333E1,2.493439E0,-2.093114E1
1.006667E1,2.492634E0,-2.092973E1
1.010000E1,2.490802E0,-2.093108E1
1.013333E1,2.487657E0,-2.093054E1
1.016667E1,2.489070E0,-2.093147E1
1.020000E1,2.486694E0,-2.092556E1
1.023333E1,2.487931E0,-2.092692E1
1.026667E1,2.493775E0,-2.091775E1
1.030000E1,2.493538E0,-2.092273E1
1.033333E1,2.499428E0,-2.092310E1
1.036667E1,2.498864E0,-2.092750E1
1.040000E1,2.495743E0,-2.092828E1
1.043333E1,2.498862E0,-2.093057E1
1.046667E1,2.497757E0,-2.093079E1
1.050000E1,2.498337E0,-2.093266E1
1.053333E1,2.500646E0,-2.093469E1
1.056667E1,2.503521E0,-2.093186E1
1.060000E1,2.500591E0,-2.093295E1
1.063333E1,2.499985E0,-2.093395E1
1.066667E1,2.498196E0,-2.093512E1
1.070000E1,2.496422E0,-2.093359E1
1.073333E1,2.491727E0,-2.093653E1
1.076667E1,2.493220E0,-2.093674E1
1.080000E1,2.494271E0,-2.093661E1
1.083333E1,2.492422E0,-2.093670E1
1.086667E1,2.491021E0,-2.093680E1
1.090000E1,2.490140E0,-2.093731E1
1.093333E1,2.489411E0,-2.093736E1
1.096667E1,2.486286E0,-2.093945E1
1.100000E1,2.486718E0,-2.093938E1
1.103333E1,2.490458E0,-2.093935E1
1.106667E1,2.485921E0,-2.093944E1
1.110000E1,2.485560E0,-2.094234E1
1.113333E1,2.485528E0,-2.094171E1
1.116667E1,2.488566E0,-2.094722E1
1.120000E1,2.487575E0,-2.094704E1
1.123333E1,2.487727E0,-2.094822E1
1.126667E1,2.488171E0,-2.094752E1
1.130000E1,2.490009E0,-2.094975E1
1.133333E1,2.490626E0,-2.095100E1
1.136667E1,2.491855E0,-2.094867E1
1.140000E1,2.492415E0,-2.094797E1
1.143333E1,2.491177E0,-2.094827E1
1.146667E1,2.492537E0,-2.094740E1
1.150000E1,2.490320E0,-2.094869E1
1.153333E1,2.489805E0,-2.094811E1
1.156667E1,2.489530E0,-2.094821E1
1.160000E1,2.489299E0,-2.094786E1
1.163333E1,2.489115E0,-2.094773E1
1.166667E1,2.489066E0,-2.094712E1
1.170000E1,2.490173E0,-2.094717E1
1.173333E1,2.489998E0,-2.094718E1
1.176667E1,2.490235E0,-2.094621E1
1.180000E1,2.488974E0,-2.094799E1
1.183333E1,2.489962E0,-2.094817E1
1.186667E1,2.488442E0,-2.094894E1
1.190000E1,2.488275E0,-2.094764E1
1.193333E1,2.487545E0,-2.095047E1
1.196667E1,2.487675E0,-2.094994E1
1.200000E1,2.487766E0,-2.094953E1
1.203333E1,2.487672E0,-2.094952E1
1.206667E1,2.487971E0,-2.094921E1
1.210000E1,2.487330E0,-2.094922E1
1.213333E1,2.487280E0,-2.094930E1
1.216667E1,2.486689E0,-2.094871E1
1.220000E1,2.486697E0,-2.094867E1
1.223333E1,2.486581E0,-2.094991E1
1.226667E1,2.487340E0,-2.094997E1
1.230000E1,2.486683E0,-2.094987E1
1.233333E1,2.486645E0,-2.094995E1
1.236667E1,2.486642E0,-2.094993E1
1.240000E1,2.485767E0,-2.094678E1
1.243333E1,2.485739E0,-2.094728E1
1.246667E1,2.486102E0,-2.094728E1
1.250000E1,2.486077E0,-2.094733E1
1.253333E1,2.486014E0,-2.094727E1
1.256667E1,2.486006E0,-2.094721E1
1.260000E1,2.485751E0,-2.094686E1
1.263333E1,2.486103E0,-2.094733E1
1.266667E1,2.486263E0,-2.094853E1
1.270000E1,2.486113E0,-2.094777E1
1.273333E1,2.485768E0,-2.094801E1
1.276667E1,2.486032E0,-2.094778E1
1.280000E1,2.485947E0,-2.094764E1
1.283333E1,2.486222E0,-2.094651E1
1.286667E1,2.486218E0,-2.094670E1
1.290000E1,2.486688E0,-2.094604E1
1.293333E1,2.486629E0,-2.094601E1
1.296667E1,2.487477E0,-2.094657E1
1.300000E1,2.485850E0,-2.094598E1
1.303333E1,2.487280E0,-2.094757E1
1.306667E1,2.485980E0,-2.094585E1
1.310000E1,2.487426E0,-2.094755E1
1.313333E1,2.487202E0,-2.094809E1
1.316667E1,2.486103E0,-2.094607E1
1.320000E1,2.486176E0,-2.094567E1
1.323333E1,2.486216E0,-2.094690E1
1.326667E1,2.489267E0,-2.094625E1
1.330000E1,2.488592E0,-2.094515E1
1.333333E1,2.488506E0,-2.094746E1
