,2joint_25-25um_40-60_45deg_test5_3000fps_400frames_success,
t,x,y
0.000000E0,-5.090222E-1,-1.344311E0
3.333333E-2,-5.150227E-1,-1.367670E0
6.666667E-2,-4.680550E-1,-1.403920E0
1.000000E-1,-4.906693E-1,-1.447793E0
1.333333E-1,-5.070108E-1,-1.473841E0
1.666667E-1,-4.710244E-1,-1.512675E0
2.000000E-1,-4.878151E-1,-1.558951E0
2.333333E-1,-5.019894E-1,-1.586934E0
2.666667E-1,-4.706268E-1,-1.629702E0
3.000000E-1,-4.931717E-1,-1.672008E0
3.333333E-1,-4.711206E-1,-1.720077E0
3.666667E-1,-4.904111E-1,-1.771894E0
4.000000E-1,-5.042070E-1,-1.808170E0
4.333333E-1,-4.842431E-1,-1.848558E0
4.666667E-1,-5.016213E-1,-1.896417E0
5.000000E-1,-4.885534E-1,-1.948403E0
5.333333E-1,-4.979515E-1,-1.992256E0
5.666667E-1,-4.892106E-1,-2.052784E0
6.000000E-1,-5.005304E-1,-2.098569E0
6.333333E-1,-4.881953E-1,-2.159555E0
6.666667E-1,-4.996308E-1,-2.206430E0
7.000000E-1,-4.865782E-1,-2.266540E0
7.333333E-1,-4.976428E-1,-2.313478E0
7.666667E-1,-4.876778E-1,-2.378525E0
8.000000E-1,-4.981847E-1,-2.433255E0
8.333333E-1,-4.806304E-1,-2.491667E0
8.666667E-1,-4.910431E-1,-2.543913E0
9.000000E-1,-4.733772E-1,-2.605182E0
9.333333E-1,-4.986577E-1,-2.664404E0
9.666667E-1,-4.634328E-1,-2.714966E0
1.000000E0,-4.449455E-1,-2.797557E0
1.033333E0,-4.571312E-1,-2.848866E0
1.066667E0,-4.476197E-1,-2.926061E0
1.100000E0,-4.093030E-1,-2.997624E0
1.133333E0,-4.330955E-1,-3.070741E0
1.166667E0,-4.092684E-1,-3.134941E0
1.200000E0,-3.916027E-1,-3.208816E0
1.233333E0,-4.147928E-1,-3.282021E0
1.266667E0,-3.995641E-1,-3.347542E0
1.300000E0,-3.910906E-1,-3.425887E0
1.333333E0,-4.075228E-1,-3.504557E0
1.366667E0,-3.975516E-1,-3.569459E0
1.400000E0,-3.893302E-1,-3.648199E0
1.433333E0,-3.861408E-1,-3.731799E0
1.466667E0,-3.991944E-1,-3.808204E0
1.500000E0,-3.931025E-1,-3.881630E0
1.533333E0,-3.910553E-1,-3.971439E0
1.566667E0,-3.836492E-1,-4.058093E0
1.600000E0,-3.754235E-1,-4.146711E0
1.633333E0,-3.954478E-1,-4.233720E0
1.666667E0,-3.859395E-1,-4.309086E0
1.700000E0,-3.743176E-1,-4.398836E0
1.733333E0,-3.702598E-1,-4.494575E0
1.766667E0,-3.613413E-1,-4.580483E0
1.800000E0,-3.869108E-1,-4.666115E0
1.833333E0,-3.754049E-1,-4.738829E0
1.866667E0,-3.715579E-1,-4.830908E0
1.900000E0,-3.682366E-1,-4.931945E0
1.933333E0,-3.588227E-1,-5.020822E0
1.966667E0,-3.485728E-1,-5.138531E0
2.000000E0,-3.242205E-1,-5.238528E0
2.033333E0,-3.069005E-1,-5.340135E0
2.066667E0,-2.911749E-1,-5.436929E0
2.100000E0,-2.903465E-1,-5.544533E0
2.133333E0,-2.895906E-1,-5.646602E0
2.166667E0,-2.826523E-1,-5.747199E0
2.200000E0,-2.874440E-1,-5.863934E0
2.233333E0,-2.835517E-1,-5.964749E0
2.266667E0,-2.852056E-1,-6.073624E0
2.300000E0,-2.836289E-1,-6.183651E0
2.333333E0,-2.848743E-1,-6.290403E0
2.366667E0,-2.823007E-1,-6.397769E0
2.400000E0,-2.846024E-1,-6.509489E0
2.433333E0,-2.778331E-1,-6.614857E0
2.466667E0,-2.797674E-1,-6.729732E0
2.500000E0,-2.736219E-1,-6.838183E0
2.533333E0,-2.738737E-1,-6.946517E0
2.566667E0,-2.696822E-1,-7.053171E0
2.600000E0,-2.724345E-1,-7.166120E0
2.633333E0,-2.569163E-1,-7.270381E0
2.666667E0,-2.739447E-1,-7.381046E0
2.700000E0,-2.670272E-1,-7.490985E0
2.733333E0,-2.748260E-1,-7.607766E0
2.766667E0,-2.765896E-1,-7.728558E0
2.800000E0,-2.777929E-1,-7.836193E0
2.833333E0,-2.542436E-1,-7.958536E0
2.866667E0,-2.685785E-1,-8.083948E0
2.900000E0,-2.754646E-1,-8.208123E0
2.933333E0,-2.789254E-1,-8.331881E0
2.966667E0,-2.916020E-1,-8.462180E0
3.000000E0,-2.762782E-1,-8.593143E0
3.033333E0,-2.804521E-1,-8.716938E0
3.066667E0,-2.846746E-1,-8.847956E0
3.100000E0,-2.838288E-1,-8.977223E0
3.133333E0,-2.915107E-1,-9.105848E0
3.166667E0,-2.731008E-1,-9.235760E0
3.200000E0,-2.759179E-1,-9.370641E0
3.233333E0,-2.768492E-1,-9.501698E0
3.266667E0,-2.512922E-1,-9.641368E0
3.300000E0,-2.603725E-1,-9.783501E0
3.333333E0,-2.656266E-1,-9.922530E0
3.366667E0,-2.218806E-1,-1.008016E1
3.400000E0,-2.217972E-1,-1.021910E1
3.433333E0,-2.087941E-1,-1.035709E1
3.466667E0,-1.824731E-1,-1.050131E1
3.500000E0,-1.856254E-1,-1.064355E1
3.533333E0,-1.919087E-1,-1.079131E1
3.566667E0,-1.717814E-1,-1.092867E1
3.600000E0,-1.831498E-1,-1.107689E1
3.633333E0,-1.688137E-1,-1.123471E1
3.666667E0,-1.785328E-1,-1.137418E1
3.700000E0,-1.875898E-1,-1.153214E1
3.733333E0,-1.750708E-1,-1.167689E1
3.766667E0,-1.807261E-1,-1.182025E1
3.800000E0,-1.691083E-1,-1.197633E1
3.833333E0,-1.820850E-1,-1.213399E1
3.866667E0,-1.566700E-1,-1.229663E1
3.900000E0,-1.679641E-1,-1.243869E1
3.933333E0,-1.533120E-1,-1.261194E1
3.966667E0,-1.593115E-1,-1.276424E1
4.000000E0,-1.300974E-1,-1.295049E1
